"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
260,-2.444937149358146e-09,-1.670376456859914e-08,1.998610932057812e-08,1.367156783031822e-10,1.289527662530519e-07,7.371076521134942e-10,-2.271526735283603e-09,1.091487017283177e-07,4.998301405186738e-08,1.698594813212199e-11,2.236873140086507e-08,1,0,-3.15268131950522e-10,-2.401058781349887e-10,-1.911791810420297e-10,-1.570494825391917e-12,2.712443978300344e-11,2.180225730995554e-11,-3.62624334218089e-10,5.553740100855107e-10,-1.17563365315362e-12,1.17563365315362e-12,-2.157275668305308e-10,0,0
265,-2.514758364865963e-09,-1.733165504882592e-08,1.934709023417576e-08,1.325551531769371e-10,1.289505900615945e-07,7.281552374278858e-10,-2.326058819751126e-09,1.098464134240523e-07,4.99835160601027e-08,1.648393989680221e-11,2.17350062122737e-08,1,0,-3.50082116261031e-10,-2.348654711529083e-10,-1.858351836064037e-10,-1.562843618668651e-12,2.834574764654036e-11,2.068453989996429e-11,-3.975495601888669e-10,5.849475874139393e-10,-1.420240812912047e-12,1.420240812912047e-12,-2.095028079379487e-10,0,0
270,-2.584579580373781e-09,-1.79595455290527e-08,1.87080711477734e-08,1.283946280506919e-10,1.289484138701371e-07,7.192028227422774e-10,-2.380590904218649e-09,1.105441251197869e-07,4.998401806833801e-08,1.598193166148243e-11,2.110128102368233e-08,1,0,-3.856591192992067e-10,-2.296235447275009e-10,-1.80605629260405e-10,-1.555164599387847e-12,2.956528700277132e-11,1.945262846432456e-11,-4.331218701669147e-10,6.152826640267076e-10,-1.664502225358377e-12,1.664502225358377e-12,-2.032779245494758e-10,0,0
275,-2.654400795881598e-09,-1.858743600927948e-08,1.806905206137104e-08,1.242341029244468e-10,1.289462376786796e-07,7.10250408056669e-10,-2.435122988686173e-09,1.112418368155215e-07,4.998452007657333e-08,1.547992342616265e-11,2.046755583509097e-08,1,0,-4.219991410650494e-10,-2.243800988587658e-10,-1.754905180040337e-10,-1.547457767549491e-12,3.078305785169579e-11,1.810652300303629e-11,-4.69341264152232e-10,6.463792399238152e-10,-1.90841789049261e-12,1.90841789049261e-12,-1.970529166651121e-10,0,0
280,-2.724222011389415e-09,-1.921532648950626e-08,1.743003297496868e-08,1.200735777982016e-10,1.289440614872222e-07,7.012979933710606e-10,-2.489655073153696e-09,1.119395485112561e-07,4.998502208480865e-08,1.497791519084287e-11,1.98338306464996e-08,1,0,-4.591021815585592e-10,-2.191351335467031e-10,-1.704898498372898e-10,-1.539723123153603e-12,3.199906019331373e-11,1.664622351609952e-11,-5.062077421448189e-10,6.782373151052623e-10,-2.15198780831472e-12,2.15198780831472e-12,-1.908277842848577e-10,0,0
285,-2.794043226897232e-09,-1.984321696973304e-08,1.679101388856632e-08,1.159130526719564e-10,1.289418852957648e-07,6.923455786854523e-10,-2.54418715762122e-09,1.126372602069907e-07,4.998552409304397e-08,1.447590695552309e-11,1.920010545790824e-08,1,0,-4.969682407797359e-10,-2.138886487913131e-10,-1.656036247601733e-10,-1.53196066620018e-12,3.321329402762549e-11,1.507173000351426e-11,-5.437213041446755e-10,7.10856889571049e-10,-2.395211978824733e-12,2.395211978824733e-12,-1.846025274087125e-10,0,0
290,-2.863864442405049e-09,-2.047110744995982e-08,1.615199480216396e-08,1.117525275457113e-10,1.289397091043073e-07,6.833931639998439e-10,-2.598719242088743e-09,1.133349719027253e-07,4.99860261012793e-08,1.397389872020331e-11,1.856638026931687e-08,1,0,-5.355973187285793e-10,-2.086406445925959e-10,-1.608318427726842e-10,-1.524170396689215e-12,3.442575935463114e-11,1.338304246528046e-11,-5.818819501518017e-10,7.442379633211752e-10,-2.63809040202265e-12,2.63809040202265e-12,-1.783771460366766e-10,0,0
295,-2.933685657912867e-09,-2.10989979301866e-08,1.55129757157616e-08,1.075920024194662e-10,1.289375329128499e-07,6.744407493142355e-10,-2.653251326556267e-09,1.140326835984599e-07,4.998652810951461e-08,1.347189048488353e-11,1.793265508072551e-08,1,0,-5.749894154050897e-10,-2.033911209505512e-10,-1.561745038748225e-10,-1.516352314620711e-12,3.563645617433053e-11,1.158016090139813e-11,-6.206896801661976e-10,7.783805363556408e-10,-2.880623077908547e-12,2.880623077908547e-12,-1.721516401687499e-10,0,0
300,-3.003506873420684e-09,-2.172688841041338e-08,1.487395662935924e-08,1.03431477293221e-10,1.289353567213924e-07,6.654883346286271e-10,-2.70778341102379e-09,1.147303952941944e-07,4.998703011774993e-08,1.296988224956375e-11,1.729892989213415e-08,1,0,-6.151445308092665e-10,-1.981400778651794e-10,-1.516316080665882e-10,-1.508506419994665e-12,3.684538448672393e-11,9.663085311867317e-12,-6.601444941878631e-10,8.132846086744459e-10,-3.122810006482322e-12,3.122810006482322e-12,-1.659260098049325e-10,0,0
305,-3.073328088928501e-09,-2.235477889064016e-08,1.423493754295688e-08,9.927095216697583e-11,1.28933180529935e-07,6.565359199430187e-10,-2.762315495491314e-09,1.154281069899291e-07,4.998753212598525e-08,1.246787401424397e-11,1.666520470354278e-08,1,0,-6.560626649411106e-10,-1.928875153364798e-10,-1.472031553479812e-10,-1.500632712811084e-12,3.805254429181064e-11,7.631815696687938e-12,-7.002463922167981e-10,8.489501802775905e-10,-3.364651187743948e-12,3.364651187743948e-12,-1.597002549452242e-10,0,0
310,-3.143149304436318e-09,-2.298266937086695e-08,1.359591845655452e-08,9.511042704073069e-11,1.289310043384776e-07,6.475835052574104e-10,-2.816847579958837e-09,1.161258186856636e-07,4.998803413422057e-08,1.196586577892418e-11,1.603147951495141e-08,1,0,-6.977438178006213e-10,-1.876334333644532e-10,-1.428891457190017e-10,-1.492731193069958e-12,3.925793558959139e-11,5.486352055860077e-12,-7.409953742530029e-10,8.853772511650745e-10,-3.606146621693528e-12,3.606146621693528e-12,-1.534743755896253e-10,0,0
315,-3.212970519944135e-09,-2.361055985109373e-08,1.295689937015215e-08,9.094990191448553e-11,1.289288281470202e-07,6.386310905718019e-10,-2.871379664426361e-09,1.168235303813982e-07,4.998853614245589e-08,1.14638575436044e-11,1.539775432636005e-08,1,0,-7.401879893877992e-10,-1.823778319490989e-10,-1.386895791796496e-10,-1.484801860771296e-12,4.046155838006562e-11,3.226694389383708e-12,-7.823914402964773e-10,9.225658213368981e-10,-3.847296308330961e-12,3.847296308330961e-12,-1.472483717381355e-10,0,0
320,-3.282791735451953e-09,-2.423845033132051e-08,1.231788028374979e-08,8.678937678824038e-11,1.289266519555627e-07,6.296786758861936e-10,-2.925911748893884e-09,1.175212420771328e-07,4.998903815069122e-08,1.096184930828462e-11,1.476402913776868e-08,1,0,-7.833951797026433e-10,-1.77120711090418e-10,-1.346044557299248e-10,-1.476844715915099e-12,4.166341266323437e-11,8.528426972588521e-13,-8.244345903472215e-10,9.605158907930613e-10,-4.088100247656399e-12,4.088100247656399e-12,-1.410222433907551e-10,0,0
325,-3.35261295095977e-09,-2.486634081154728e-08,1.167886119734743e-08,8.262885166199522e-11,1.289244757641053e-07,6.207262612005852e-10,-2.980443833361408e-09,1.182189537728674e-07,4.998954015892653e-08,1.045984107296484e-11,1.413030394917732e-08,1,0,-8.273653887451545e-10,-1.718620707884092e-10,-1.306337753698274e-10,-1.468859758501354e-12,4.286349843909635e-11,-1.635203020514591e-12,-8.671248244052349e-10,9.992274595335637e-10,-4.328558439669664e-12,4.328558439669664e-12,-1.347959905474839e-10,0,0
330,-3.422434166467587e-09,-2.549423129177407e-08,1.103984211094507e-08,7.846832653575008e-11,1.289222995726479e-07,6.117738465149769e-10,-3.034975917828931e-09,1.18916665468602e-07,4.999004216716185e-08,9.957832837645061e-12,1.349657876058595e-08,1,0,-8.720986165153329e-10,-1.666019110430729e-10,-1.267775380993574e-10,-1.460846988530076e-12,4.406181570765203e-11,-4.237442763936543e-12,-9.104621424705183e-10,1.038700527558406e-09,-4.568670884370883e-12,4.568670884370883e-12,-1.285696132083219e-10,0,0
335,-3.45313901553578e-09,-2.577102292806698e-08,1.073390743022318e-08,7.644130562973112e-11,1.289012705027588e-07,6.036598719754786e-10,-3.03451070185655e-09,1.192241619539631e-07,4.999027523257133e-08,9.724767428168011e-12,1.319696409890468e-08,1,0,-8.83970532383491e-10,-1.638881973806807e-10,-1.240343878145841e-10,-1.452118073798516e-12,4.432232105163556e-11,-4.468511485539021e-12,-9.22372223875789e-10,1.047858729764172e-09,-4.645532338617664e-12,4.645532338617664e-12,-1.256635267414613e-10,0,0
340,-3.466839188805974e-09,-2.589518479432839e-08,1.057277127879997e-08,7.534176216808597e-11,1.288720457052302e-07,5.95910384328766e-10,-3.010137046812014e-09,1.193620239934947e-07,4.999039138309382e-08,9.608616905678546e-12,1.30425940421786e-08,1,0,-8.81287599340296e-10,-1.622785084161615e-10,-1.21763977099046e-10,-1.443005798892649e-12,4.417158057955809e-11,-3.657049262442555e-12,-9.203591248585189e-10,1.043566107756457e-09,-4.650941079462148e-12,4.650941079462148e-12,-1.242008747149582e-10,0,0
345,-3.480539362076167e-09,-2.601934666058979e-08,1.041163512737676e-08,7.424221870644084e-11,1.288428209077016e-07,5.881608966820534e-10,-2.985763391767479e-09,1.194998860330263e-07,4.999050753361631e-08,9.492466383189082e-12,1.288822398545251e-08,1,0,-8.785418854855312e-10,-1.606648156037444e-10,-1.195186350192336e-10,-1.433799340558783e-12,4.401605415818692e-11,-2.869873573676093e-12,-9.182542667294833e-10,1.039206701089276e-09,-4.655663753140992e-12,4.655663753140992e-12,-1.227382245392573e-10,0,0
350,-3.494239535346361e-09,-2.614350852685119e-08,1.025049897595355e-08,7.314267524479569e-11,1.288135961101729e-07,5.804114090353408e-10,-2.961389736722945e-09,1.196377480725579e-07,4.99906236841388e-08,9.376315860699619e-12,1.273385392872643e-08,1,0,-8.757333908191994e-10,-1.590471189434271e-10,-1.172983615751472e-10,-1.424498698796918e-12,4.385574178751958e-11,-2.106984419239662e-12,-9.160576494886824e-10,1.034780509762626e-09,-4.659700359654222e-12,4.659700359654222e-12,-1.212755762143586e-10,0,0
355,-3.507939708616554e-09,-2.62676703931126e-08,1.008936282453034e-08,7.204313178315056e-11,1.287843713126443e-07,5.726619213886281e-10,-2.93701608167841e-09,1.197756101120896e-07,4.999073983466128e-08,9.260165338210153e-12,1.257948387200034e-08,1,0,-8.728621153412987e-10,-1.574254184352107e-10,-1.151031567667866e-10,-1.415103873607055e-12,4.369064346755738e-11,-1.368381799133287e-12,-9.137692731361157e-10,1.030287533776509e-09,-4.663050899001813e-12,4.663050899001813e-12,-1.198129297402622e-10,0,0
360,-3.521639881886748e-09,-2.6391832259374e-08,9.928226673107135e-09,7.094358832150541e-11,1.287551465151157e-07,5.649124337419154e-10,-2.912642426633874e-09,1.199134721516211e-07,4.999085598518377e-08,9.144014815720688e-12,1.242511381527426e-08,1,0,-8.699280590518305e-10,-1.557997140790943e-10,-1.129330205941518e-10,-1.405614864989195e-12,4.352075919829947e-11,-6.540657133569428e-13,-9.113891376717838e-10,1.025727773130925e-09,-4.66571537118379e-12,4.66571537118379e-12,-1.183502851169678e-10,0,0
365,-3.535340055156942e-09,-2.651599412563541e-08,9.767090521683926e-09,6.984404485986028e-11,1.287259217175871e-07,5.571629460952028e-10,-2.88826877158934e-09,1.200513341911527e-07,4.999097213570626e-08,9.027864293231225e-12,1.227074375854817e-08,1,0,-8.669312219507931e-10,-1.541700058750798e-10,-1.107879530572429e-10,-1.396031672943337e-12,4.334608897974746e-11,3.59638380893702e-14,-9.089172430956865e-10,1.021101227825873e-09,-4.667693776200154e-12,4.667693776200154e-12,-1.168876423444758e-10,0,0
370,-3.549040228427135e-09,-2.664015599189681e-08,9.605954370260717e-09,6.874450139821513e-11,1.286966969200585e-07,5.494134584484902e-10,-2.863895116544805e-09,1.201891962306843e-07,4.999108828622875e-08,8.911713770741761e-12,1.211637370182209e-08,1,0,-8.638716040381881e-10,-1.525362938231649e-10,-1.086679541560599e-10,-1.386354297469483e-12,4.316663281189935e-11,7.017068552056395e-13,-9.063535894078236e-10,1.016407897861353e-09,-4.668986114050944e-12,4.668986114050944e-12,-1.15425001422786e-10,0,0
375,-3.562740401697328e-09,-2.676431785815821e-08,9.444818218837506e-09,6.764495793656999e-11,1.286674721225298e-07,5.416639708017776e-10,-2.839521461500269e-09,1.203270582702159e-07,4.999120443675124e-08,8.795563248252296e-12,1.1962003645096e-08,1,0,-8.607492053140133e-10,-1.508985779233522e-10,-1.065730238906027e-10,-1.37658273856763e-12,4.298239069475755e-11,1.343163337991891e-12,-9.036981766081952e-10,1.011647783237365e-09,-4.669592384736055e-12,4.669592384736055e-12,-1.139623623518983e-10,0,0
380,-3.576440574967522e-09,-2.688847972441962e-08,9.283682067414297e-09,6.654541447492485e-11,1.286382473250012e-07,5.339144831550649e-10,-2.815147806455735e-09,1.204649203097475e-07,4.999132058727373e-08,8.679412725762831e-12,1.180763358836991e-08,1,0,-8.575640257782716e-10,-1.492568581756391e-10,-1.045031622608714e-10,-1.36671699623778e-12,4.279336262831964e-11,1.960333286448086e-12,-9.009510046968016e-10,1.006820883953911e-09,-4.669512588255591e-12,4.669512588255591e-12,-1.124997251318129e-10,0,0
385,-3.590140748237716e-09,-2.701264159068103e-08,9.122545915991088e-09,6.54458710132797e-11,1.286090225274726e-07,5.261649955083523e-10,-2.7907741514112e-09,1.206027823492791e-07,4.999143673779622e-08,8.563262203273367e-12,1.165326353164383e-08,1,0,-8.543160654309615e-10,-1.476111345800266e-10,-1.024583692668659e-10,-1.356757070479932e-12,4.259954861258642e-11,2.553216700574237e-12,-8.981120736736422e-10,1.001927200010988e-09,-4.668746724609462e-12,4.668746724609462e-12,-1.110370897625296e-10,0,0
390,-3.60384092150791e-09,-2.713680345694243e-08,8.961409764567879e-09,6.434632755163457e-11,1.28579797729944e-07,5.184155078616396e-10,-2.766400496366665e-09,1.207406443888107e-07,4.999155288831871e-08,8.447111680783903e-12,1.149889347491774e-08,1,0,-8.510053242720826e-10,-1.459614071365154e-10,-1.004386449085863e-10,-1.346702961294085e-12,4.240094864755866e-11,3.12181358037041e-12,-8.951813835387176e-10,9.96966731408598e-10,-4.667294793797759e-12,4.667294793797759e-12,-1.095744562440486e-10,0,0
395,-3.617541094778103e-09,-2.726096532320383e-08,8.80027361314467e-09,6.324678408998942e-11,1.285505729324154e-07,5.10666020214927e-10,-2.74202684132213e-09,1.208785064283423e-07,4.99916690388412e-08,8.33096115829444e-12,1.134452341819166e-08,1,0,-8.476318023016359e-10,-1.443076758451043e-10,-9.84439891860326e-11,-1.336554668680244e-12,4.219756273323526e-11,3.666123925836513e-12,-8.921589342920274e-10,9.919394781467402e-10,-4.665156795820416e-12,4.665156795820416e-12,-1.081118245763698e-10,0,0
400,-3.631241268048296e-09,-2.738512718946524e-08,8.639137461721461e-09,6.214724062834428e-11,1.285213481348867e-07,5.029165325682142e-10,-2.717653186277595e-09,1.210163684678739e-07,4.999178518936369e-08,8.214810635804975e-12,1.119015336146557e-08,1,0,-8.441954995196201e-10,-1.426499407057946e-10,-9.64744020992047e-11,-1.3263121926384e-12,4.198939086961729e-11,4.186147736972611e-12,-8.890447259335716e-10,9.868454402254147e-10,-4.66233273067742e-12,4.66233273067742e-12,-1.066491947594931e-10,0,0
405,-3.64494144131849e-09,-2.750928905572664e-08,8.478001310298252e-09,6.104769716669914e-11,1.284921233373581e-07,4.951670449215016e-10,-2.69327953123306e-09,1.211542305074055e-07,4.999190133988618e-08,8.098660113315509e-12,1.103578330473949e-08,1,0,-8.40696415926037e-10,-1.409882017185846e-10,-9.452988364810268e-11,-1.315975533168563e-12,4.177643305670328e-11,4.681885013778588e-12,-8.858387584633504e-10,9.816846176446216e-10,-4.658822598368902e-12,4.658822598368902e-12,-1.051865667934187e-10,0,0
410,-3.658641614588684e-09,-2.763345092198805e-08,8.316865158875043e-09,5.994815370505401e-11,1.284628985398295e-07,4.87417557274789e-10,-2.668905876188525e-09,1.212920925469371e-07,4.999201749040867e-08,7.982509590826046e-12,1.08814132480134e-08,1,0,-8.371345515208842e-10,-1.393224588834767e-10,-9.261043383272651e-11,-1.305544690270727e-12,4.155868929449555e-11,5.153335756254611e-12,-8.825410318813636e-10,9.764570104043609e-10,-4.654626398894667e-12,4.654626398894667e-12,-1.037239406781465e-10,0,0
415,-3.672341787858877e-09,-2.775761278824945e-08,8.155729007451834e-09,5.884861024340886e-11,1.284336737423009e-07,4.796680696280764e-10,-2.64453222114399e-09,1.214299545864687e-07,4.999213364093116e-08,7.866359068336582e-12,1.072704319128732e-08,1,0,-8.335099063041646e-10,-1.37652712200468e-10,-9.07160526530762e-11,-1.295019663944892e-12,4.133615958299129e-11,5.600499964400552e-12,-8.791515461876116e-10,9.711626185046327e-10,-4.64974413225487e-12,4.64974413225487e-12,-1.022613164136765e-10,0,0
420,-3.686041961129071e-09,-2.788177465451086e-08,7.994592856028623e-09,5.774906678176372e-11,1.284044489447723e-07,4.719185819813638e-10,-2.620158566099455e-09,1.215678166260003e-07,4.999224979145365e-08,7.750208545847117e-12,1.057267313456123e-08,1,0,-8.298224802758757e-10,-1.359789616695612e-10,-8.884674010915172e-11,-1.284400454191059e-12,4.110884392219295e-11,6.023377638216488e-12,-8.756703013820941e-10,9.658014419454369e-10,-4.644175798449459e-12,4.644175798449459e-12,-1.007986940000087e-10,0,0
425,-3.699742134399264e-09,-2.800593652077226e-08,7.833456704605414e-09,5.664952332011858e-11,1.283752241472437e-07,4.641690943346511e-10,-2.59578491105492e-09,1.217056786655319e-07,4.999236594197614e-08,7.634058023357653e-12,1.041830307783514e-08,1,0,-8.260722734360189e-10,-1.343012072907544e-10,-8.700249620095312e-11,-1.273687061009229e-12,4.08767423120989e-11,6.421968777702406e-12,-8.72097297464811e-10,9.603734807267734e-10,-4.637921397478371e-12,4.637921397478371e-12,-9.933607343714313e-11,0,0
430,-3.713442307669458e-09,-2.813009838703367e-08,7.672320553182205e-09,5.554997985847344e-11,1.28345999349715e-07,4.564196066879385e-10,-2.571411256010385e-09,1.218435407050635e-07,4.999248209249863e-08,7.517907500868188e-12,1.026393302110906e-08,1,0,-8.222592857845933e-10,-1.32619449064049e-10,-8.51833209284804e-11,-1.262879484399402e-12,4.063985475271038e-11,6.796273382858229e-12,-8.684325344357624e-10,9.548787348486422e-10,-4.630980929341733e-12,4.630980929341733e-12,-9.787345472507974e-11,0,0
435,-3.727142480939651e-09,-2.825426025329507e-08,7.511184401758996e-09,5.44504363968283e-11,1.283167745521864e-07,4.486701190412258e-10,-2.54703760096585e-09,1.219814027445951e-07,4.999259824302112e-08,7.401756978378725e-12,1.010956296438297e-08,1,0,-8.183835173215997e-10,-1.309336869894437e-10,-8.338921429173349e-11,-1.251977724361577e-12,4.03981812440261e-11,7.146291453684086e-12,-8.646760122949483e-10,9.493172043110434e-10,-4.62335439403943e-12,4.62335439403943e-12,-9.641083786381858e-11,0,0
440,-3.740842654209845e-09,-2.837842211955648e-08,7.350048250335787e-09,5.335089293518316e-11,1.282875497546578e-07,4.409206313945132e-10,-2.522663945921315e-09,1.221192647841267e-07,4.999271439354361e-08,7.285606455889261e-12,9.955192907656887e-09,1,0,-8.144449680470377e-10,-1.292439210669397e-10,-8.162017629071247e-11,-1.240981780895757e-12,4.015172178604737e-11,7.47202299017986e-12,-8.608277310423692e-10,9.436888891139774e-10,-4.61504179157154e-12,4.61504179157154e-12,-9.494822285335963e-11,0,0
445,-3.754542827480039e-09,-2.850258398581788e-08,7.188912098912578e-09,5.225134947353801e-11,1.282583249571292e-07,4.331711437478005e-10,-2.49829029087678e-09,1.222571268236583e-07,4.99928305440661e-08,7.169455933399796e-12,9.800822850930803e-09,1,0,-8.104436379609074e-10,-1.275501512965362e-10,-7.987620692541729e-11,-1.229891654001934e-12,3.990047637877335e-11,7.773467992345579e-12,-8.568876906780244e-10,9.379937892574436e-10,-4.606043121938049e-12,4.606043121938049e-12,-9.348560969370287e-11,0,0
