"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
30.6,2.227552662413563e-08,1.695412353824026e-08,0.01155418189920144,7.092369564751236e-06,0.04666304517703231,2.713497482607799,7.238401368031606,4.179990698502354e-06,1.025779436068817e-06,3.183368487731747e-05,7.002747945017598e-07,0.05043691280845817,0.02047111303971444,4.971951884314662e-08,6.811924635981758e-09,1.443806813669583e-05,0.0004208341865379106,19.41685421538955,0.01900159814401729,0.03628740461079969,0.0001508564091205158,5.696207722120805e-05,0.001929062029245218,7.048760848156089e-06,0.002201734932490462,1.182339761144041e-05,4.147742096030489e-05,9.051282741800055e-05,0.0006355966653395296,0.0001674581640031874,8.926922863628682e-08,7.92120066597152e-06,1.58944908173306e-08,1.309435586752721e-05,0.001188886808395973,0.02799909224028524,0.0003133926848556508,0.01040087552809709,3.595237575553592,1.112433277169051e-07,0.0002861977214452315,4.070002413820856e-06,12.21560862299063,-1.3265042510041e-08,-1.017247412294415e-08,-0.002195261414503476,-2.75694591717329e-06,-0.008408487958511459,0.002195294560848273,0.01524070993653587,-2.218899688220123e-06,-5.590891897893055e-07,-1.243112824751546e-05,-3.180692632324914e-07,-0.009680196922349825,-0.003377442416751666,-2.74475733995255e-08,-4.087154781565157e-09,-5.569160410572602e-06,-0.0001602690705042767,0.001254885525892904,-0.003796095010757639,-0.005440786904703307,-5.613716404535187e-05,-2.198927371778231e-05,-0.0003419070931806618,-2.605392087474555e-06,-0.0003613533243773826,-4.580574703973877e-06,-1.54580925945402e-05,-4.114716227646397e-05,-0.0002450030412551521,-6.599871749693106e-05,-5.315122146772492e-08,-3.96817351562216e-06,-9.536694490398359e-09,-4.580157986654131e-06,-0.000467330664120365,-0.004636265459623383,-0.0001180748879779536,-0.001729217493764028,0.003800319628803459,-6.647134668420815e-08,-0.0001001023759309206,-1.577241458280223e-06,0.01880866376033802
30.8,1.978746008005715e-08,1.504721695082599e-08,0.01112336984128086,6.563118671337945e-06,0.04500861903043338,2.713928300920299,7.241404173975326,3.759840006194244e-06,9.201400025794419e-07,2.944570318970748e-05,6.394381508991545e-07,0.04853611467503438,0.01980506741767406,4.454156676345739e-08,6.045756810695588e-09,1.336516988148991e-05,0.0003900164117832444,19.41709541498228,0.01825732801049919,0.03521305069959214,0.0001400495157857869,5.273663892864365e-05,0.001861754919041688,6.546967471330772e-06,0.002130469105537382,1.094640519089311e-05,3.850200422487897e-05,8.264978991694422e-05,0.0005885122996134568,0.0001547911646515481,7.929975795964749e-08,7.1670554531777e-06,1.410676589163157e-08,1.220983891364776e-05,0.001099147439075194,0.02708478536238389,0.0002906763654835036,0.01005995230785423,3.595982648280481,9.877592142085891e-08,0.0002668658080087959,3.767003129454868e-06,12.21930939475117,-1.178252532201813e-08,-9.028330170495593e-09,-0.002113410575466402,-2.547278829591131e-06,-0.008136907858445123,0.002113440269843362,0.0147894812938287,-1.996793339983816e-06,-5.016082082792012e-07,-1.147462942884448e-05,-2.905270300354433e-07,-0.009329585172200595,-0.003283388936852213,-2.458249067046924e-08,-3.627454086412234e-09,-5.141904318869636e-06,-0.0001482756921080392,0.001160035918332429,-0.003647643190788432,-0.005303419130768514,-5.204546692577389e-05,-2.031729758497245e-05,-0.0003312123974181461,-2.416791218846313e-06,-0.0003513496436174345,-4.239056197268259e-06,-1.432976892727956e-05,-3.760398715672639e-05,-0.0002264248194039858,-6.088847925723442e-05,-4.72117956790109e-08,-3.592376575340894e-06,-8.464059534978942e-09,-4.270908217442469e-06,-0.0004311865253702273,-0.004507372064241854,-0.0001093449110044728,-0.001680272007645995,0.003651465602099838,-5.902714980162724e-08,-9.334367042675382e-05,-1.456970024554509e-06,0.01820199107870017
31,1.758348006569161e-08,1.335956753437676e-08,0.01070862187704686,6.07440400023109e-06,0.04340779012515974,2.714343054477803,7.244317872611203,3.382201703908615e-06,8.255041584425018e-07,2.724179102474281e-05,5.838671851208465e-07,0.04670425648354957,0.01915765040647414,3.991257273269133e-08,5.367683384466147e-09,1.237420919348409e-05,0.0003615111085420388,19.4173183333187,0.01754216773194895,0.03416588478947553,0.0001300322034400069,4.883343354029129e-05,0.001796560656363574,6.081547659966912e-06,0.002061184598267541,1.013620832990684e-05,3.574436987745087e-05,7.54670537960056e-05,0.0005450083675589933,0.0001431098098542567,7.046842453471613e-08,6.484905193081927e-06,1.252459456373266e-08,1.138513813123707e-05,0.001016367427219605,0.0261960151479145,0.0002696439117924629,0.009728717390822672,3.596698534101719,8.773451962927449e-08,0.0002488411346505105,3.487181507290189e-06,12.22289049355521,-1.046938536393672e-08,-8.015740520626058e-09,-0.00203461154825779,-2.353579790123466e-06,-0.007872476969845884,0.002034638156638904,0.01434967161157972,-1.797042083016661e-06,-4.501021627376985e-07,-1.059409295268143e-05,-2.654637007999103e-07,-0.008990675839161959,-0.003191180935388866,-2.202224900348054e-08,-3.220610030692698e-09,-4.752604398706116e-06,-0.0001372050272787374,0.001072556107403982,-0.003504974945239281,-0.005168956660665337,-4.825917255075435e-05,-1.877994430572304e-05,-0.0003207794351635547,-2.242176096537508e-06,-0.0003415441306528818,-3.919346609280679e-06,-1.328581572364654e-05,-3.436397488493295e-05,-0.0002092965434691655,-5.618868018437691e-05,-4.195085062313837e-08,-3.25222532385449e-06,-7.514756738239595e-09,-3.982560262671799e-06,-0.0003979120640800781,-0.004380957021193392,-0.000101277402432053,-0.001632360340323116,0.003508433546389791,-5.243348736414533e-08,-8.704164669057339e-05,-1.346084611205826e-06,0.01761192958055096
31.2,1.562878401611296e-08,1.18641058423853e-08,0.01030933806325797,5.622917625038802e-06,0.0418591386424004,2.714742343297578,7.247144727052876,3.042627048969748e-06,7.406736262041743e-07,2.520699568507857e-05,5.331050301938513e-07,0.0449390307022169,0.01852849254777262,3.577077993284178e-08,4.766828240398515e-09,1.145867954455479e-05,0.0003351369516892812,19.41752441600453,0.01685498125722814,0.03314533177691372,0.0001207446527466188,4.52270546626257e-05,0.001733427035838647,5.649764152047015e-06,0.001993841725948006,9.387453497534801e-06,3.318795769476854e-05,6.890528884792337e-05,0.0005048000230309735,0.0001323339434353527,6.263582283725907e-08,5.867709032350648e-06,1.112259922754624e-08,1.061617248411808e-05,0.0009399834632640461,0.02533228430576503,0.0002501651664506444,0.009406963492059864,3.597386376661301,7.794467211444372e-08,0.0002320345270349613,3.228654906930693e-06,12.2263552139201,-9.304858257342318e-09,-7.118463505431178e-09,-0.001958750384832961,-2.173721248663727e-06,-0.007615104595390143,0.001958774232019015,0.01392103934630376,-1.617324713010962e-06,-4.039223066414405e-07,-9.783480092867124e-06,-2.428170726710192e-07,-0.008663148472813381,-0.003100814126785071,-1.973233426749536e-08,-2.860096944269288e-09,-4.401498069997152e-06,-0.0001269826589314286,0.0009918482997811466,-0.003367866818870108,-0.005037315278181886,-4.475472446720166e-05,-1.737031663356817e-05,-0.0003106055356025868,-2.080529247468123e-06,-0.0003319354861890614,-3.614391994370973e-06,-1.231953626324445e-05,-3.140109377006985e-05,-0.0001934996851494113,-5.186483651710048e-05,-3.728522233680342e-08,-2.944264340405978e-06,-6.673559536527742e-09,-3.713689092780163e-06,-0.0003672682380441759,-0.004257016057938974,-9.381963298719812e-05,-0.001585469483931538,0.003370996251445629,-4.658650744160244e-08,-8.116519811263071e-05,-1.243679364858194e-06,0.01703816291044821
31.4,1.390589575399484e-08,1.05474485576365e-08,0.009924946156834176,5.206140260873749e-06,0.04036125736819159,2.715126739666454,7.249886933931795,2.738101379723096e-06,6.648891583206741e-07,2.332965810197256e-05,4.867776461747481e-07,0.04323818673932528,0.01791722937085705,3.208017227097095e-08,4.237814152804967e-09,1.061322438949877e-05,0.000310747473570395,19.41771483705386,0.01619468588936814,0.03215084761748834,0.0001121373562642743,4.189619983602549e-05,0.001672302610830235,5.249366522629989e-06,0.00192840182343857,8.695884613369555e-06,3.081912044724944e-05,6.291675305202394e-05,0.0004676581555421869,0.0001223986147149691,5.573192517751582e-08,5.31032826828976e-06,9.888233023141083e-09,9.899362317985653e-06,0.000869540499179103,0.02449310718440393,0.0002321342325310607,0.009094493206238634,3.598047264142955,6.931749865520364e-08,0.000216367771994126,2.989980495431871e-06,12.22970677163954,-8.278532085364146e-09,-6.328469134581898e-09,-0.001885718383017437,-2.008100604459373e-06,-0.007364694047188173,0.001885739769798494,0.0135033559993451,-1.456047159815956e-06,-3.626553232369024e-07,-9.037562427699874e-06,-2.221368133931567e-07,-0.008346685108339547,-0.003012285842682453,-1.769295376368565e-08,-2.542688491725285e-09,-4.079691959233767e-06,-0.0001175493125003071,0.0009174281506885444,-0.003236105012823691,-0.004908420242797853,-4.151229724066488e-05,-1.607114998344655e-05,-0.0003006888750707939,-1.930888657072777e-06,-0.0003225231632657272,-3.33222673735967e-06,-1.142570717472646e-05,-2.869408570612379e-05,-0.0001789396552553066,-4.788765150944138e-05,-3.317319793321444e-08,-2.665942898506087e-06,-5.932939813884649e-09,-3.463042577413162e-06,-0.0003390669475320419,-0.00413554926699288,-8.692964983945636e-05,-0.00153959407740536,0.003238937177873628,-4.143297072613668e-08,-7.568700251261586e-05,-1.149401849340667e-06,0.01648038945989175
31.6,1.239173100794767e-08,9.39173112467893e-09,0.00955489220390833,4.821471634751351e-06,0.03891276257447798,2.715496797590285,7.252546656250306,2.46533895353522e-06,5.972886988595753e-07,2.159787819034571e-05,4.445152937422518e-07,0.04159954256578176,0.01732349446659219,2.879757331247212e-08,3.773463398504365e-09,9.832511096048077e-06,0.0002881956099613268,19.41789076996043,0.01556023543865896,0.03118189313058202,0.0001041611384600792,3.881986827118002e-05,0.001613136296442705,4.87811111334043e-06,0.001864825902311456,8.057205832077925e-06,2.862427370431097e-05,5.745387551400808e-05,0.0004333525255596008,0.0001132389297221757,4.966425436581956e-08,4.807386318718231e-06,8.8047479297639e-09,9.231235659483262e-06,0.0008045836391899646,0.02367799145245792,0.0002154450854768084,0.008791106298934542,3.598682248509363,6.173684967563228e-08,0.0002017650073558659,2.769672398734905e-06,12.23294833023158,-7.376640348724191e-09,-5.635038674807358e-09,-0.001815410320360743,-1.856101846956599e-06,-0.007121144855794053,0.001815429518742583,0.01309639511484445,-1.311485892677916e-06,-3.258335301558928e-07,-8.351253478091607e-06,-2.031576318687951e-07,-0.008040973065064952,-0.002925590826575489,-1.588011239160859e-08,-2.264078039150391e-09,-3.781849130929968e-06,-0.0001088451379291029,0.0008488113804550239,-0.003109483156579013,-0.004782201175517383,-3.851238420822672e-05,-1.48704361293465e-05,-0.0002910268726817617,-1.792354146143305e-06,-0.0003133061647274584,-3.074801041912155e-06,-1.059897747074352e-05,-2.622192382227951e-05,-0.0001655212482067368,-4.42277412650593e-05,-2.955963594542778e-08,-2.414609089548608e-06,-5.28284875785834e-09,-3.229405918100174e-06,-0.0003131191620517199,-0.00401655237137929,-8.056502270963484e-05,-0.001494725041067353,0.003112047087731791,-3.690360496944651e-08,-7.058057738306477e-05,-1.062714251605934e-06,0.01593829982706668
31.8,1.105617093950863e-08,8.373481525158614e-09,0.009198639304010416,4.466174282302608e-06,0.03751229553071801,2.715853054032261,7.255126026308917,2.22066258198384e-06,5.36870734052969e-07,1.999926129076112e-05,4.059453592047729e-07,0.04002098479280874,0.01674691927123494,2.587052147103011e-08,3.364345255841111e-09,9.111129755856678e-06,0.0002673309292318224,19.41805340954728,0.01495061784749569,0.0302379313247639,9.676633269056436e-05,3.597697762132245e-05,0.001555877394320896,4.533723624615959e-06,0.001803074580938634,7.466996332266433e-06,2.658966503565426e-05,5.24683068385896e-05,0.000401647291536616,0.0001047887834488282,4.43121718348224e-08,4.353109705651771e-06,7.850138930216458e-09,8.608391217179338e-06,0.0007446493664172662,0.0228864372607444,0.0001999896596591076,0.008496599018332896,3.599292348053347,5.505224266901388e-08,0.0001881519141279929,2.566169406603145e-06,12.23608300219375,-6.581209673384448e-09,-5.024088915095168e-09,-0.001747724220747962,-1.716009486945458e-06,-0.00688435324049392,0.001747741467761979,0.01269993115640084,-1.181726805369422e-06,-2.929152163707338e-07,-7.719507248737817e-06,-1.858068982123014e-07,-0.007745705447329192,-0.002840720894872134,-1.426439971697648e-08,-2.018607153552346e-09,-3.506312256597007e-06,-0.0001008084894531685,0.0007855043156580535,-0.00298780191772706,-0.004658591220353852,-3.573546784321124e-05,-1.376152731258004e-05,-0.0002816161312271474,-1.664075070527231e-06,-0.000304282970018558,-2.837604865588985e-06,-9.833760231523294e-06,-2.396342286243189e-05,-0.00015314668893502,-4.085494924078732e-05,-2.637255385971505e-08,-2.187434178636333e-06,-4.710083358129875e-09,-3.011588548817709e-06,-0.0002892311910940505,-0.003900015969105594,-7.468199962670498e-05,-0.001450848919928803,0.002990123569499137,-3.290892421000777e-08,-6.582000143320138e-05,-9.82868023304195e-07,0.01541157564898289
32,9.873825382694794e-09,7.472944475585116e-09,0.008855671387624071,4.137816175385443e-06,0.03615851826970242,2.716196025115784,7.257627130281683,2.000855137491007e-06,4.827674481818925e-07,1.852267672670631e-05,3.707289355185803e-07,0.03850046166980423,0.01618713696505231,2.325401863248098e-08,3.002522334122566e-09,8.444120500229003e-06,0.0002480169043709974,19.41820384098232,0.0143648616899808,0.02931843914716511,8.990757366171899e-05,3.334807746646053e-05,0.001500475876113262,4.214133169373138e-06,0.001743108795222169,6.921270243395518e-06,2.470274954813511e-05,4.791638861944148e-05,0.0003723286659978058,9.698810460422265e-05,3.957397577022456e-08,3.942383888913272e-06,7.005885446215323e-09,8.027680128760519e-06,0.0006893176869315012,0.02211794712474581,0.0001856697174023488,0.008210770778416851,3.599878539715176,4.913666525945257e-08,0.000175459693450141,2.378078977949133e-06,12.23911383480894,-5.877090650685104e-09,-4.48376668535107e-09,-0.001682562060969726,-1.587039603940085e-06,-0.006654211514381962,0.001682577563648574,0.01231374444180935,-1.065091926633248e-06,-2.634306369861994e-07,-7.137564469756489e-06,-1.698656054921078e-07,-0.007460580203491227,-0.002757666989971711,-1.282063818853371e-08,-1.801513400515937e-09,-3.247515538276733e-06,-9.338359610261312e-05,0.0007270582045456907,-0.002870869738781576,-0.004537528812593736,-3.316358019760113e-05,-1.273373751586382e-05,-0.0002724533554678624,-1.545226614575222e-06,-0.0002954521593756523,-2.622049129915444e-06,-9.12504030277432e-06,-2.189939621171186e-05,-0.000141727540632214,-3.774051761418944e-05,-2.355127772965363e-08,-1.981907425372011e-06,-4.203531267729194e-09,-2.808486204422315e-06,-0.0002672304670982469,-0.003785929662076222,-6.924104571340281e-05,-0.001407953883730467,0.002872972337996161,-2.937335431856072e-08,-6.138127123237617e-05,-9.093160364326628e-07,0.01489990162982541
32.2,8.81822442132692e-09,6.669483313124936e-09,0.00852549031480428,3.834048794800247e-06,0.03485011700805242,2.716526209035679,7.260052017240444,1.802716308713814e-06,4.341051491141414e-07,1.715733577196089e-05,3.385391104633328e-07,0.03703598551413653,0.01564378088909666,2.090213512190144e-08,2.679703117026749e-09,7.826663506242132e-06,0.0002301214834146224,19.41834311240335,0.01380203084835666,0.02842290001685708,8.354110880853307e-05,3.091426950587815e-05,0.001446882322336818,3.917344679038319e-06,0.001684889469332573,6.416177103783441e-06,2.295142542252277e-05,4.375607122184794e-05,0.0003451897685030185,8.977875980503656e-05,3.534364443829497e-08,3.570190646538122e-06,6.252640606340717e-09,7.486096289089023e-06,0.0006381831181181064,0.02137202152504521,0.0001723903566647369,0.00793342102168554,3.600441765033705,4.385796131988261e-08,0.0001636226691592889,2.204053151928091e-06,12.24204381653322,-5.248486572896879e-09,-4.001689987874961e-09,-0.00161982922505626,-1.468550469283979e-06,-0.00643060894128768,0.001619843159812813,0.01193761800707997,-9.599162376422823e-07,-2.369073145861625e-07,-6.600735626240198e-06,-1.550911557676514e-07,-0.0071853010448964,-0.002676418060932449,-1.152306186252778e-08,-1.607821870249068e-09,-2.998667155653192e-06,-8.651638776633629e-05,0.0006730385756946401,-0.002758502072525172,-0.004418955967552746,-3.07793452905113e-05,-1.177560327215147e-05,-0.0002635349887785132,-1.435001286183348e-06,-0.0002868121107234937,-2.430855224060504e-06,-8.467961734556778e-06,-2.001142021669441e-05,-0.0001311781467360149,-3.485545757653372e-05,-2.103254400458512e-08,-1.795570917771659e-06,-3.75158436380443e-09,-2.61904283832294e-06,-0.0002469520106137201,-0.00367427967616319,-6.420387826470752e-05,-0.001366026900112616,0.002760406169671333,-2.621832591626198e-08,-5.724147953326475e-05,-8.415418758518838e-07,0.01440296003039019
32.4,7.877359499286871e-09,5.953874733993281e-09,0.008207620827540887,3.553063598812841e-06,0.03358579146352364,2.716844081079304,7.262402672840345,1.624281145761855e-06,3.903845811949259e-07,1.589499723413107e-05,3.091297697234547e-07,0.03562561173399444,0.01511649203410013,1.879061553009485e-08,2.392181812859231e-09,7.255177576010981e-06,0.0002135423589513418,19.4184720365773,0.01326123309266604,0.0275508276187466,7.763225759946326e-05,2.866145156262846e-05,0.001395048054118753,3.641757832914226e-06,0.001628378766814353,5.948749618397599e-06,2.13261335593304e-05,3.995542004436343e-05,0.0003200715442066285,8.311698566227567e-05,3.157306222149953e-08,3.233160226175288e-06,5.581757563304241e-09,6.981062834696974e-06,0.0005909331944393021,0.02064817677559681,0.0001600773097396394,0.00766435847796663,3.60098291983771,3.915553768500602e-08,0.0001525845114041316,2.043056073069763e-06,12.24487586350937,-4.688241142547922e-09,-3.572324840395968e-09,-0.001559435430155906,-1.359582745431922e-06,-0.006213431230074696,0.001559447957232769,0.01157134759987357,-8.651626430358162e-07,-2.130737190796517e-07,-6.105564938647881e-06,-1.414344423449061e-07,-0.00691957378236379,-0.002596965491658621,-1.035827410464552e-08,-1.435309087735917e-09,-2.761122731528387e-06,-8.016579002800687e-05,0.0006231184338374117,-0.002650522270129312,-0.004302822707215313,-2.856940593690786e-05,-1.088413182586583e-05,-0.0002548577878597937,-1.332786289716354e-06,-0.0002783617321125359,-2.260409710715843e-06,-7.85885896795787e-06,-1.828524699112542e-05,-0.0001214335914222114,-3.218523939810963e-05,-1.878768302422682e-08,-1.62675230622332e-06,-3.349054537982545e-09,-2.442364210216292e-06,-0.0002282620237635848,-0.003565058832209957,-5.954102110639688e-05,-0.001325059531571972,0.002652246618533209,-2.340762350748587e-08,-5.338094691356872e-05,-7.790702101734139e-07,0.01392044736468603
32.6,7.06702628968248e-09,5.338864870230143e-09,0.007901614701512032,3.293982616640944e-06,0.03236424577240688,2.717150089452019,7.264680996817542,1.465864768415837e-06,3.518071407308654e-07,1.473185498867765e-05,2.823944735459404e-07,0.03426742062940353,0.01460492552096109,1.693627864986835e-08,2.145079635409481e-09,6.72826162911794e-06,0.0001982285953328519,19.41859102118575,0.01274162724310636,0.02670178623495274,7.216179335669778e-05,2.658395396387821e-05,0.001344925252035682,3.386439792123559e-06,0.001573541169210267,5.517543488216725e-06,1.982165418937159e-05,3.649989166507961e-05,0.0002968977845754086,7.698403438453143e-05,2.832544392690329e-08,2.930901179742386e-06,5.005185815948441e-09,6.510676541737811e-06,0.0005474156281185826,0.01994596044776863,0.0001486917466692359,0.007403409132569728,3.601502845601996,3.510621660802295e-08,0.0001423035456039387,1.89459290773058e-06,12.24761280796853,-4.205812494875328e-09,-3.203318922138085e-09,-0.00150129550243498,-1.258461091776624e-06,-0.006002560179897838,0.001501306793287286,0.01121475021868015,-7.809491466709336e-07,-1.9203396915199e-07,-5.650826986217579e-06,-1.29227134230974e-07,-0.006663103133565264,-0.002519306935105802,-9.336368572591483e-09,-1.287047781249897e-09,-2.55247958472855e-06,-7.431339306326282e-05,0.0005771580980896425,-0.00254676230437969,-0.00418909077907926,-2.652735814160559e-05,-1.007278844081721e-05,-0.0002464193530336278,-1.238315496477241e-06,-0.0002701010943760764,-2.094156684464784e-06,-7.296140953835442e-06,-1.67137223766095e-05,-0.0001124650713995598,-2.974246997105982e-05,-1.685454311746572e-08,-1.475192495076587e-06,-3.003111489569065e-09,-2.277814969382612e-06,-0.0002110779789193368,-0.003458275108283023,-5.523826968294716e-05,-0.001285052987516581,0.002548325448621271,-2.098631668695757e-08,-4.978503988300894e-05,-7.214747523628813e-07,0.01345208886065544
32.8,6.349644373089479e-09,4.794963847182594e-09,0.007607020472034434,3.05441645061771e-06,0.03118424821025327,2.717444685690349,7.26688894440905,1.323632176399518e-06,3.172749319298987e-07,1.365674955433397e-05,2.579985024953962e-07,0.03295961865291658,0.01410871372023361,1.527856584848728e-08,1.926547974317891e-09,6.240881545159961e-06,0.0001840456391031756,19.41870113002749,0.01224236938897553,0.0258752621897631,6.70859938323147e-05,2.466204840794829e-05,0.001296466520158144,3.149411555082586e-06,0.001520337138082449,5.118636374887411e-06,1.842587312967443e-05,3.334671568416774e-05,0.0002754565440826506,7.132000153845718e-05,2.545028953276026e-08,2.657770696943177e-06,4.495278606760918e-09,6.072142525112772e-06,0.0005072176375691332,0.01926486169390643,0.0001381377826222258,0.007150368696790236,3.60200239238793,3.15233610074766e-08,0.0001327187317098629,1.757278607976911e-06,12.25025746782419,-3.778759385062785e-09,-2.876978308309556e-09,-0.001445323703976081,-1.165040034778657e-06,-0.005797878932853199,0.001445333889686543,0.0108676101197005,-7.053008770943516e-07,-1.731964759561838e-07,-5.231325266078955e-06,-1.180826764624046e-07,-0.006415612800341182,-0.002443423316784097,-8.423072261877228e-09,-1.155928784579231e-09,-2.359656668740606e-06,-6.890320603936234e-05,0.000534709334185745,-0.002447056402601619,-0.004077707702374565,-2.463551921919296e-05,-9.324613952106772e-06,-0.0002382152988350851,-1.150727608950955e-06,-0.0002620275899427116,-1.940806756799628e-06,-6.774832954077687e-06,-1.527842583138078e-05,-0.0001041839550937169,-2.749169661661176e-05,-1.514326343878452e-08,-1.338156491961826e-06,-2.697167164056551e-09,-2.124404267204672e-06,-0.0001952384611472887,-0.003353899653517955,-5.125633656513011e-05,-0.001245987619024665,0.002448473877795106,-1.884372397674737e-08,-4.643250716573593e-05,-6.68282822368864e-07,0.01299755325230759
