"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
19600,0,0,-57.12057140917767,0.3102453705341453,1,258.1481355379297,1000,0.3642639529517656,1,0.0002413165242803528,0,0,0.1126473353131702,-9.653673780682513e-05,-0,-0.0004820796870039681,0,0.0003092197740469038,-0,1.670082865320006e-06,0.4698940490611144,0,0.3704483484327037,0.5631856490654448,-7124.963317644355,6512.831335011757,15.10110547279604,0,0.1289189450836978,0.1240981482136581,0.004820796870039681,-0.01447447065072219,0.04338111142787347,0.0002680378501254729,0,0.129095668814094
19950,0,0,-63.36191678789396,0.3230280178861457,1,258.134388355049,1000,0.3547968238318273,1,0.002799826528729667,0,0,0.07467535608531264,-0.0002788431743760531,-0,3.055269858768528e-05,0,-0.0002445813776169092,-0,-0.0001701802909115535,0.4799622145014347,0,0.3499051962794891,0.553228906909369,-4638.980495820752,4129.154959145732,114.0461494228625,0,0.1289056801685814,0.1292112071544583,-0.0003055269858768528,-0.02757879045172846,0.02624988606209319,7.694187414481149e-05,0,0.1483658127414839
20300,0,0,-26.55445555777757,0.3353845260294552,1,258.0731692071668,1000,0.4499304367919269,1,0.1728107504431649,0,0,-2.506432654597925,0.001145736431123496,-0,0.0005284918071213396,0,0.001333894073212685,-0,-0.004047999354732401,0.4893377560949511,0,0.4766083182561806,0.5439331204855653,-37814.72001955139,21797.12497151184,29301.68811740855,0,0.1288688923405687,0.1341538104117821,-0.005284918071213396,0.119858561183563,0.3667454113366794,0.1080427607674465,0,0.1683562990332057
20650,0,0,-56.51714678928631,0.3097135782238783,1,258.0662633583567,1000,0.3659099439147427,1,0.0002535539113612231,0,0,0.1209976388499878,-8.070819633105596e-05,-0,-0.0004992843600515051,0,0.0003275523432929445,-0,3.053411667039046e-06,0.4694667329081029,0,0.3724609907806016,0.5636076471878074,-7420.749666658023,6763.059781716666,16.40239903642128,0,0.1288782748900664,0.1238854312895513,0.004992843600515051,-0.01306366323362065,0.04551649535673715,0.0003024084980338478,0,0.1283261032068188
21000,0,0,-62.96103690138199,0.3215487874662161,1,258.0554377989176,1000,0.3538346251406103,1,0.00204838822563003,0,0,0.08008343313630559,-0.0002651738733593206,-0,-2.474295192392562e-05,0,-0.0001312807501046287,-0,-0.0001228139971766475,0.4788167196004243,0,0.3512090101385177,0.5543630686493649,-4770.555836613577,4259.801995081145,86.31164591001246,0,0.1288669445057257,0.1286195149864865,0.0002474295192392562,-0.02676481685517132,0.02711743747383352,8.336427080366999e-05,0,0.1460610190821701
21350,0,0,-38.79224692615549,0.3392736790797535,1,257.9978020652538,1000,0.4507274557978083,1,0.1358118248556836,0,0,-2.167218476933376,0.0004142950397584726,-0,0.0006880207438814429,0,-0.0008721209312830824,-0,-0.007840136676416738,0.4922191132159818,0,0.4332850371721466,0.5410716103107028,-22044.61406147216,16319.82842312921,17211.04356608984,0,0.128829264193087,0.1357094716319014,-0.006880207438814429,0.04830971141466169,0.1727844301125694,0.01036963803301581,0,0.1749124389735422
21700,0,0,-55.86218265025626,0.3092681150476356,1,257.9854403705816,1000,0.3676639271077016,1,0.0002730424824343243,0,0,0.1320174190295474,-6.365178195501433e-05,-0,-0.0005130840108712703,0,0.0003493310700800417,-0,4.479774962330841e-06,0.4691082550310951,0,0.3746505485093025,0.5639616268005159,-7754.266433984713,7036.285083076691,18.2890300514205,0,0.128838086127767,0.1237072460190543,0.005130840108712703,-0.01149601830421414,0.04794742226736159,0.0003447188818316178,0,0.1276834693850405
22050,0,0,-62.5351581676029,0.3201378974759596,1,257.9773493816911,1000,0.3533996308987827,1,0.001505493367001628,0,0,0.08366146466868606,-0.0002513353432179274,-0,-7.73446751723722e-05,0,-4.015326483418624e-05,-0,-8.841987395230429e-05,0.477719434584647,0,0.352596565602099,0.5554491735568649,-4914.156343972771,4405.070502780841,65.68007844789388,0,0.1288286057421076,0.1280551589903838,0.000773446751723722,-0.02590698107351646,0.0280696148087359,9.077538376475913e-05,0,0.1438807231885128
22400,0,0,-48.61317174796243,0.3400788890195721,1,257.9240540178487,1000,0.4424601525931572,1,0.09932082674277189,0,0,-1.58993322505288,-2.35627341254193e-05,-0,0.0007239568043414301,0,-0.002162528433325536,-0,-0.006115824488073868,0.4928116110068783,0,0.3992095839266465,0.5404829213949132,-12421.13955195737,11675.12005484598,9172.665589891658,0,0.1287919875644145,0.1360315556078288,-0.007239568043414302,0.004883294630872372,0.08436764275342601,0.001467634933589991,0,0.1762850969943819
22750,0,0,-55.13982598510168,0.3089157550240582,1,257.9056683978072,1000,0.3695468742666132,1,0.0003005215797218592,0,0,0.1466885397009254,-4.486071265609251e-05,-0,-0.0005232074311768309,0,0.0003762243132380716,-0,6.109695391947024e-06,0.4688243567840917,0,0.3770713605313746,0.5642419387144603,-8137.603928051371,7339.265229596688,20.88943803977892,0,0.1287983763213916,0.1235663020096233,0.005232074311768309,-0.00971814557737756,0.05077128523815478,0.0003982767059930115,0,0.1271764432719099
23100,0,0,-62.09403098864333,0.3187983013654774,1,257.9000985692339,1000,0.3533868942867645,1,0.001114681956430712,0,0,0.08603696332956184,-0.0002374625236168919,-0,-0.0001271329587743258,0,3.247669100924777e-05,-0,-6.34709247950485e-05,0.4766733119904623,0,0.3540364281069494,0.5564843423254245,-5067.14739008648,4560.800306684557,50.35117775524618,0,0.1287906501339342,0.1275193205461909,0.001271329587743258,-0.02501758194943245,0.02909009568489953,9.914715970993617e-05,0,0.141826974066717
23450,0,0,-55.30790255373175,0.3393143874654833,1,257.8513865191169,1000,0.4296776905792125,1,0.07203586171676359,0,0,-1.014943986114722,-0.000216556827841456,-0,0.0006969718920367574,0,-0.002658507640309215,-0,-0.004478171600815013,0.4922491008973378,0,0.3765075377730281,0.5410418176376623,-8046.93205689877,8461.254953373349,4964.880229933446,0,0.1287560360658257,0.1357257549861933,-0.006969718920367574,-0.01468596386377802,0.0501004994590339,0.000385116103723385,0,0.1749817107203953
23800,0,0,-54.33129157836887,0.3086673231664854,1,257.8269228009906,1000,0.3715807001385926,1,0.0003373169334660116,0,0,0.1664317328697286,-2.368276506336413e-05,-0,-0.0005292198472317891,0,0.0004103783042548742,-0,8.176927019055792e-06,0.4686240114092716,0,0.3797882662236901,0.5644397405156341,-8586.582999181888,7680.09314627012,24.4016687022071,0,0.128759127738912,0.1234669292665942,0.005292198472317891,-0.007660474978654304,0.05411851255881465,0.0004681477657709043,0,0.1268196522487734
24150,0,0,-61.6436828076569,0.3175352418179678,1,257.823664296756,1000,0.3537105190402596,1,0.0008346280334704616,0,0,0.08766420912964813,-0.0002236573857625178,-0,-0.0001738967800281904,0,8.993021360906573e-05,-0,-4.538357625804818e-05,0.4756831129292758,0,0.3555091233124409,0.5574639079560031,-5227.906643591441,4724.26988657002,39.01644863428563,0,0.128753064527469,0.1270140967271871,0.001738967800281904,-0.02410470637653369,0.03016900063676333,0.0001084908133416907,0,0.1399052495470331
24500,0,0,-59.43812815318555,0.3378844107359416,1,257.7795751253217,1000,0.4157706282494394,1,0.05217902312013476,0,0,-0.6087566491066962,-0.0002972961355699861,-0,0.0006432918937083754,0,-0.002650496028401006,-0,-0.003250649471824684,0.4911935863969526,0,0.3627607076814193,0.5420903249616742,-6085.770442328085,6470.169234487306,2842.011448106269,0,0.1287208453572929,0.1351537642943766,-0.006432918937083754,-0.02329669461991485,0.03603686258468113,0.0001686315709398157,0,0.1725563774804476
24850,0,0,-53.4015086032414,0.3085395877557772,1,257.7492405445494,1000,0.3738190390154841,1,0.0003867801045161173,0,0,0.1937029407797422,1.076385933257984e-06,-0,-0.0005304515376085963,0,0.0004551446508909124,-0,1.106181710319651e-05,0.4685209416297091,0,0.3829219320333024,0.5645414976274747,-9129.791417912535,8073.9272981205,29.23853365940062,0,0.1287203504783968,0.1234158351023109,0.005304515376085964,-0.005196876782760165,0.05822459019324964,0.0005637691781672615,0,0.1266364238934502
25200,0,0,-61.18585768032111,0.3163430647859699,1,257.7480748665037,1000,0.3542989650096185,1,0.0006355707431161187,0,0,0.0888906495177014,-0.000209899814027981,-0,-0.0002178639986470915,0,0.000135505655040688,-0,-3.229238723140492e-05,0.4747450397605318,0,0.3570090781104323,0.5583916696667017,-5396.186295250323,4894.3363263578,30.72952644870547,0,0.1287158659008589,0.126537225914388,0.002178639986470915,-0.02316862138926902,0.03130552065320132,0.00011889254741364,0,0.1381045102339158
25550,0,0,-61.88025371423049,0.3361759324518857,1,257.7085234605114,1000,0.4026245383639554,1,0.03777343630951049,0,0,-0.3535808228368406,-0.0003306764670986668,-0,0.0005784199216724545,0,-0.002394468740706895,-0,-0.002354372411791301,0.4899267324207092,0,0.3547351635498175,0.5433483796023756,-5142.876083253492,5282.331791760167,1734.52265252858,0,0.1286861737640297,0.1344703729807543,-0.005784199216724545,-0.02728344749314214,0.02959749691897549,0.0001034777208496746,0,0.1696804213104992
25900,0,0,-52.30419407672959,0.3085520852296448,1,257.6726232170764,1000,0.3763241677347893,1,0.0004545434139249136,0,0,0.2324931678230125,3.120242588771957e-05,-0,-0.0005261201474065447,0,0.0005154302567968755,-0,1.546761908636275e-05,0.4685310276134789,0,0.3866327728707268,0.5645315402188934,-9809.300866478496,8540.980275145037,36.10680187149212,0,0.1286820355659234,0.1234208340918579,0.005261201474065447,-0.00214095888529349,0.06344611041893863,0.0007020253193067176,0,0.12665434407985
26250,0,0,-60.72240708999228,0.3152244685081834,1,257.6733055264443,1000,0.3550983674365828,1,0.0004942692669141915,0,0,0.08999835453010918,-0.0001962203433303461,-0,-0.0002589253125694746,0,0.0001715977997424095,-0,-2.273944867694714e-05,0.473861806699772,0,0.358530323431431,0.5592649826904283,-5571.6406261107,5069.949933267871,24.69941383325071,0,0.1286790405289681,0.1260897874032733,0.002589253125694746,-0.02221128745872935,0.03249815780523716,0.0001304380880830373,0,0.1364265641924165
26600,0,0,-63.27284307572148,0.334358519343939,1,257.6381627038754,1000,0.3910997357515051,1,0.02734365157028797,0,0,-0.1963944769500532,-0.0003423964907590247,-0,0.0005091505645309885,0,-0.002045251542733517,-0,-0.001704082926414854,0.4885721590263422,0,0.3501947048968348,0.5446930749266066,-4667.918771332947,4586.487974201762,1122.321524966466,0,0.1286519020922657,0.1337434077375756,-0.005091505645309885,-0.02914814343059259,0.0264402879112478,7.832474765029987e-05,0,0.166647338773609
26950,0,0,-50.95744258045374,0.3087440858663392,1,257.5970918872914,1000,0.3792060728304583,1,0.0005523792252396948,0,0,0.2903664127649704,6.996212223604658e-05,-0,-0.0005146539554176807,0,0.0005999546304979536,-0,2.290326911827028e-05,0.4686859320494668,0,0.3912051654404173,0.5643786071400606,-10702.50789986194,9117.083779866933,46.48213234066443,0,0.1286441739007125,0.1234976343465357,0.005146539554176807,0.00184967266942785,0.07045068617552452,0.0009188315311320193,0,0.1269298359320171
27300,0,0,-60.2525150267864,0.3141752147203538,1,257.5993740622282,1000,0.3560658186922911,1,0.0003953429150590361,0,0,0.09121320026887708,-0.0001825666750738909,-0,-0.0002972513535612398,0,0.000200490286837407,-0,-1.57533635710268e-05,0.4730306216750877,0,0.3600756244290392,0.5600866450631813,-5754.911370011459,5251.075310639562,20.40609794684859,0,0.1286425994237539,0.1256700858881415,0.002972513535612398,-0.02122918104300149,0.03375215011664619,0.0001432890979226072,0,0.134862928784645
27650,0,0,-64.01670020867394,0.3325108211194647,1,257.5684714040636,1000,0.3814339732955948,1,0.0197907369270897,0,0,-0.09789195689397051,-0.0003432183829030143,-0,0.0004386348156313835,0,-0.001682677916830905,-0,-0.001232702411648274,0.4871876178813919,0,0.3477804149589767,0.5460670183529811,-4431.362896429358,4189.403679302176,760.7865886652265,0,0.1286179802914721,0.1330043284477859,-0.004386348156313835,-0.02993549013398759,0.02489062662422505,6.749834071731601e-05,0,0.1635917581605831
28000,0,0,-49.235070874511,0.3091701946457596,1,257.5226568989108,1000,0.3826140558204473,1,0.0007034769631209416,0,0,0.3816755507059236,0.0001231267560615031,-0,-0.0004938665493828681,0,0.0007233316427844333,-0,3.704576880323483e-05,0.4690293905231998,0,0.397080688676136,0.5640394971757177,-11944.3420687079,9858.02403062972,63.43761933678856,0,0.1286067433521325,0.1236680778583038,0.004938665493828681,0.007374010112321631,0.08044945554708871,0.001296209263972699,0,0.1275424526208414
28350,0,0,-59.77622593831664,0.3131989006869152,1,257.5262579938258,1000,0.3571669485994807,1,0.000327351040435487,0,0,0.09273036905646909,-0.0001689432594134443,-0,-0.0003326969271803371,0,0.0002238989701751293,-0,-1.060897142243405e-05,0.4722548550103388,0,0.3616449280029833,0.560853360282442,-5946.342197753217,5437.428927779367,17.44231397456389,0,0.1286065295465695,0.1252795602747661,0.003326969271803371,-0.0202212952131478,0.03507081219963595,0.0001576074976765421,0,0.1334169715085842
28700,0,0,-64.34890448781772,0.3306814242593614,1,257.4994048999299,1000,0.373613907310856,1,0.01433806090558477,0,0,-0.03481252046143743,-0.0003380813398170814,-0,0.0003688207965909296,0,-0.001345459683878897,-0,-0.0008921813251154844,0.485809385233585,0,0.346704713633278,0.5474341987076665,-4329.397249578972,3979.397411447545,534.5061965770457,0,0.1285843617378353,0.1322725697037446,-0.003688207965909296,-0.03011992601579884,0.0242274780781966,6.315970373702349e-05,0,0.1605946004137873
29050,0,0,-46.8948334016623,0.3099338765261203,1,257.4493657549116,1000,0.3868124728879583,1,0.0009653963485672045,0,0,0.5382941903966622,0.000202931696055828,-0,-0.0004596165328744642,0,0.0009149483362929367,-0,6.893033564662205e-05,0.4696438348605567,0,0.4051114396138171,0.5634327551141772,-13819.35239016804,10871.42899283106,94.96418823467863,0,0.1285697159391928,0.1239735506104481,0.004596165328744642,0.01569700427683816,0.09610810496605535,0.002068281718913157,0,0.1286445849764608
29400,0,0,-59.29083121361595,0.3122966602938272,1,257.4539926839157,1000,0.3583793335260495,1,0.0002830393337327826,0,0,0.09472549907545401,-0.0001552879609273603,-0,-0.0003652183894280042,0,0.0002433971191171086,-0,-6.83543485832615e-06,0.4715359128570527,0,0.3632472759083917,0.5615637729299437,-6147.448679346223,5629.841439912538,15.56209433377889,0,0.1285708480118109,0.1249186641175309,0.003652183894280042,-0.01918097998701607,0.03646570208666534,0.0001736723759995642,0,0.1320884410839331
29750,0,0,-64.41414277225367,0.3288872941276516,1,257.4310246787391,1000,0.3674354750869471,1,0.01039105294802874,0,0,0.006607759910423412,-0.0003294358864895887,-0,0.0003003848958754884,0,-0.001047091212536264,-0,-0.0006455444954065043,0.4844505074296039,0,0.3464936508362218,0.5487816885033355,-4309.634317543057,3889.619479679566,384.9937103382471,0,0.1285510686923057,0.1315549176510606,-0.003003848958754884,-0.02993973969020398,0.02409928778560292,6.234102152467235e-05,0,0.1576827117640588
30100,0,0,-43.40694691970268,0.3112427389055784,1,257.3773399355115,1000,0.3923249551967823,1,0.001519982165494807,0,0,0.8432413818499237,0.0003399352207797338,-0,-0.0004035953036071571,0,0.001242456234858341,-0,0.0001641434723789195,0.4706936206524033,0,0.4171740798939492,0.5623958996270363,-17031.99552838635,12394.74313425721,168.0730703245394,0,0.1285330485983029,0.1244970955622314,0.004035953036071571,0.0299575690419018,0.1244902476672348,0.004146277723557518,0,0.1305459834763268
30450,0,0,-58.79335458555698,0.3114633421105225,1,257.3825623344036,1000,0.3596849694811735,1,0.0002551854770740124,0,0,0.09740758313679146,-0.0001414919009750655,-0,-0.0003950212651937527,0,0.0002603847118420849,-0,-3.959259050845491e-06,0.4708701484752587,0,0.3648926637180152,0.5622215177150502,-6360.021903807623,5829.286761286139,14.47495189648899,0,0.1285355494961465,0.124585336844209,0.003950212651937526,-0.01809940274944407,0.03795063424339779,0.0001918373322604845,0,0.1308680039881342
30800,0,0,-64.30319477333511,0.3271424942417651,1,257.3632775893489,1000,0.362684051000683,1,0.0075305538786168,0,0,0.03430177281834215,-0.0003186547639563186,-0,0.0002338930149152429,0,-0.0007915709313570995,-0,-0.0004666758851309994,0.4831220858588784,0,0.346852632373541,0.5500985063692418,-4343.295086618959,3879.560652372102,281.9350383096441,0,0.1285180675475536,0.130856997696706,-0.002338930149152429,-0.02952654624647944,0.02431769153188132,6.373971652080984e-05,0,0.1548772466560794
31150,0,0,-37.49929272057626,0.3135731873947851,1,257.3066618287907,1000,0.4002159885268339,1,0.003227804154155869,0,0,1.539456108672974,0.0006219149908488148,-0,-0.0003067269362783925,0,0.0018804998762838,-0,0.0006350613818859698,0.4725525282687897,0,0.4378259860525099,0.5605591788844774,-23591.15729584785,15008.38263429001,423.6572855910752,0,0.128496544320698,0.125429274957914,0.003067269362783925,0.05912422972209756,0.1887313941400898,0.01338878626433139,0,0.1339702788923382
31500,0,0,-58.27966678245625,0.3107042983036662,1,257.3119517292998,1000,0.3610757595344476,1,0.0002407791613367112,0,0,0.100974252215209,-0.0001274721481531622,-0,-0.0004218904394031581,0,0.0002759614300404944,-0,-1.761833732051532e-06,0.4702622627117577,0,0.3665949881352575,0.5628219794853274,-6586.56123026714,6037.307016193665,14.09067733286689,0,0.1285006237154981,0.1242817193214665,0.004218904394031581,-0.0169661192093478,0.03954483419988101,0.0002125898216238867,0,0.1297618806045025
31850,0,0,-64.0740291617473,0.3254594785265824,1,257.2961606036721,1000,0.3591509843985602,1,0.005464489778776488,0,0,0.05293710309472532,-0.0003065613191742116,-0,0.0001698440848060146,0,-0.0005778157996814054,-0,-0.000337360055540529,0.4818342015667992,0,0.3475946684049321,0.5513746967816938,-4413.606824361408,3924.073182068417,208.9669958909464,0,0.1284853505625728,0.1301837914106329,-0.001698440848060145,-0.02895769106936102,0.02477493645396264,6.672889012802342e-05,0,0.1521959710065423
