"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
1.22,0.9999928748076365,0.9998777609758791,0.0001151138317576684,7.125192363262962e-06,0.9616680156893189,0.03833198431068086,7.913463868916945e-07,1.1052170589418e-12,0.9807804522835448,0.01921875636878879,-1.144004923131471e-05,-0.0001007790268561515,8.933897762483677e-05,1.144004923131471e-05,-0.02800551071766542,0.02800551071766542,1.897511427585082e-06,5.051994572734936e-12,-0.03007607178943554,0.03007417427295596,0.03833198431068086,0.0001007913474921088
1.24,0.9999926442053942,0.9998757448520691,0.0001168993533253522,7.355794605520325e-06,0.9611089621146477,0.03889103788535209,8.298500741578711e-07,1.219837703201225e-12,0.9801747050849212,0.01982446506361003,-1.161629139771675e-05,-0.0001008173226659072,8.920103126819044e-05,1.161629139771675e-05,-0.0279020664649372,0.0279020664649372,1.957399294384821e-06,5.456335243817154e-12,-0.0304958634464741,0.03049390604172338,0.03889103788535209,0.0001008298512939956
1.26,0.9999924100778985,0.9998737279310744,0.0001186821468244089,7.589922101251416e-06,0.9605519759907509,0.03944802400924872,8.695541987298532e-07,1.343456485467723e-12,0.9795605862059468,0.02043854423833581,-1.179222538260345e-05,-0.0001008568185347164,8.906459315211298e-05,1.179222538260345e-05,-0.02779900600918233,0.02779900600918233,2.018142605862486e-06,5.885723025486528e-12,-0.0309132284909024,0.03091121034241081,0.03944802400924872,0.0001008695555421863
1.28,0.9999921724315305,0.9998717101904576,0.0001204622410731041,7.827568469295664e-06,0.9599970496283711,0.04000295037162866,9.104757717844967e-07,1.476454838565474e-12,0.9789381436527147,0.02106094586986158,-1.196785412997346e-05,-0.0001008975314623323,8.892967733235888e-05,1.196785412997346e-05,-0.02769632794168359,0.02769632794168359,2.079739230876439e-06,6.341333984288756e-12,-0.03132816632521302,0.0313260865796408,0.04000295037162866,0.0001009104772482393
1.3,0.9999919312726713,0.9998696916077818,0.0001222396648897034,8.068727328492496e-06,0.9594441753382499,0.04055582466174983,9.526318044986577e-07,1.619214195318662e-12,0.978307425431318,0.02169162193508282,-1.214318058383294e-05,-0.0001009394784483612,8.879629786452827e-05,1.214318058383294e-05,-0.02759403085369971,0.02759403085369971,2.142187133361831e-06,6.824384323693982e-12,-0.03174067650427204,0.03173853431031429,0.04055582466174983,0.0001009526334237128
1.32,0.999991686607702,0.9998676721606099,0.0001240144470924724,8.313392297681344e-06,0.9588933454311295,0.04110665456887013,9.960393080491924e-07,1.772115988551469e-12,0.9776684795478496,0.02233052441089498,-1.23182076881955e-05,-0.0001009826764922621,8.866446880406659e-05,1.23182076881955e-05,-0.02749211333646567,0.02749211333646567,2.205484373153017e-06,7.336130909610393e-12,-0.03215075873402104,0.03214855324231176,0.04110665456887013,0.0001009960410801652
1.34,0.9999914384430041,0.9998656518265046,0.0001257866164996767,8.561556995701638e-06,0.9583445522177522,0.04165544778224749,1.040715293612957e-06,1.935541651088077e-12,0.9770213540084026,0.02297760527419352,-1.2492938387082e-05,-0.0001010271425933462,8.853420420626421e-05,1.2492938387082e-05,-0.02739057398119294,0.02739057398119294,2.269629106789652e-06,7.877871793679848e-12,-0.03255841287018526,0.0325561432332006,0.04165544778224749,0.0001010407172291546
1.36,0.9999911867849584,0.999863630583029,0.0001275562019295816,8.813215041392806e-06,0.9577977880088598,0.04220221199113982,1.086676772366808e-06,2.109872615752668e-12,0.9763660968190701,0.0236328165018739,-1.266737562452049e-05,-0.0001010728937507767,8.840551812625625e-05,1.266737562452049e-05,-0.0272894113790697,0.0272894113790697,2.334619588306434e-06,8.450946734355568e-12,-0.03296363891698731,0.03296130428894805,0.04220221199113982,0.0001010866788822394
1.38,0.9999909316399461,0.999861608407746,0.0001293232322004531,9.068360053594272e-06,0.9572530451151947,0.04274695488480502,1.1339407554876e-06,2.295490315369422e-12,0.9757027559859448,0.02429611007083159,-1.284152234454607e-05,-0.0001011199469635682,8.827842461902208e-05,1.284152234454607e-05,-0.02718862412126113,0.02718862412126113,2.40045417000652e-06,9.056737715761866e-12,-0.03336643702586712,0.03336403656264037,0.04274695488480502,0.0001011339430509779
1.4,0.9999906730108031,0.9998595852479207,0.0001310877628826232,9.32698919660729e-06,0.9567103144586133,0.04328968554138626,1.182533811330649e-06,2.496386906026605e-12,0.9750313897132208,0.02496742775029984,-1.301538413088143e-05,-0.0001011683287869672,8.815294465608573e-05,1.301538413088143e-05,-0.02708821055097221,0.02708821055097221,2.467130031262656e-06,9.694832386569285e-12,-0.03376680893075584,0.03376434179102974,0.04328968554138626,0.0001011825363077175
1.42,0.9999904109000493,0.9998575610481197,0.0001328498519297015,9.589099950589745e-06,0.9561695868372405,0.0438304131627591,1.232483359677256e-06,2.716876214442239e-12,0.9743520571136158,0.02564671040013591,-1.318896680241339e-05,-0.0001012180666273405,8.80290998249271e-05,1.318896680241339e-05,-0.02698816898927588,0.02698816898927588,2.534644362366617e-06,1.036470257056988e-11,-0.03416475665319136,0.03416222199846429,0.0438304131627591,0.0001012324860765535
1.44,0.9999901453193999,0.9998555358314909,0.0001346094879091859,9.854680599931174e-06,0.9556308566515145,0.04436914334848511,1.283792032113615e-06,2.951907032128131e-12,0.9736647908493099,0.02633392535553422,-1.336226933156837e-05,-0.0001012691631047948,8.790689377322647e-05,1.336226933156837e-05,-0.02688849840029574,0.02688849840029574,2.602997748647187e-06,1.107062804814429e-11,-0.03456027862895337,0.03455767562013409,0.04436914334848511,0.0001012837949840207
1.46,0.9999898762750983,0.9998535095744183,0.0001363667006802351,1.012372490142097e-05,0.9550941161581376,0.04490588384186217,1.336477211675744e-06,3.202001281125331e-12,0.9729696393231928,0.02702902419622148,-1.353529476511296e-05,-0.0001013216355895343,8.778634082442133e-05,1.353529476511296e-05,-0.02678919736545076,0.02678919736545076,2.672188905380743e-06,1.181409602938736e-11,-0.03495337564807835,0.03495070344735888,0.04490588384186217,0.000101336480413677
1.48,0.999989603773388,0.9998514822532862,0.0001381215201020078,1.039622661184854e-05,0.9545593576138114,0.04544064238618816,1.390556281399656e-06,3.467680883474892e-12,0.9722666509381543,0.02773195850192438,-1.370804614982e-05,-0.0001013755014516086,8.766745530178855e-05,1.370804614982e-05,-0.02669026446613736,0.02669026446613736,2.742216650899103e-06,1.259663885867448e-11,-0.03534404864197919,0.03534130641273165,0.04544064238618816,0.0001013905597490805
1.5,0.9999893278205119,0.9998494538444782,0.0001398739760336627,1.067217948800326e-05,0.9540265732752387,0.04597342672476099,1.446046624321367e-06,3.749467761217864e-12,0.9715558740970843,0.02844267985236964,-1.388052653246844e-05,-0.0001014307780609125,8.755025152844406e-05,1.388052653246844e-05,-0.02659169828372962,0.02659169828372962,2.813079907284561e-06,1.341983453706815e-11,-0.03573229868219149,0.03572948558886438,0.04597342672476099,0.0001014460503737891
1.52,0.9999890484227131,0.9998474243243789,0.0001416240983343584,1.095157728667454e-05,0.9534957553991211,0.04650424460087853,1.502965623476893e-06,4.047883836395299e-12,0.9708373572028722,0.02916113982728396,-1.405273895984323e-05,-0.0001014874827871856,8.743474382734235e-05,1.405273895984323e-05,-0.02649349739957951,0.02649349739957951,2.884777701048107e-06,1.42853072424896e-11,-0.03611812697912575,0.0361152421871394,0.04650424460087853,0.0001015029696713607
1.54,0.9999887655862352,0.9998453936693721,0.0001433719168632535,1.123441376465178e-05,0.9529668962421609,0.04703310375783869,1.561330661902248e-06,4.363451031048247e-12,0.9701111486584081,0.02988729000639403,-1.422468647873521e-05,-0.0001015456330000113,8.732094652127614e-05,1.422468647873521e-05,-0.02639566039501715,0.02639566039501715,2.957309163790802e-06,1.519472784765494e-11,-0.03650153488082563,0.03649857755646711,0.04703310375783869,0.0001015613350253533
1.56,0.999988479317321,0.9998433618558418,0.0001451174614795068,1.152068267872436e-05,0.9524399880610603,0.04756001193893935,1.621159122633449e-06,4.69669126721776e-12,0.9693772968665813,0.03062108196942658,-1.439637213594095e-05,-0.0001016052460688169,8.720887393287592e-05,1.439637213594095e-05,-0.02629818585135104,0.02629818585135104,3.030673532848327e-06,1.614981443577637e-11,-0.0368825238717321,0.03687949318204944,0.04756001193893935,0.0001016211638193247
1.58,0.9999881896222143,0.9998413288601721,0.000146860762042277,1.18103777856817e-05,0.9519150231125212,0.0480849768874784,1.682468388706511e-06,5.04812646694489e-12,0.9686358502302818,0.0313624672961083,-1.456779897826272e-05,-0.0001016663393628722,8.709854038460951e-05,1.456779897826272e-05,-0.02620107234986824,0.02620107234986824,3.104870151918703e-06,1.715233281402811e-11,-0.03726109557145375,0.0372579906841495,0.0480849768874784,0.000101682473436833
1.6,0.9999878965071575,0.9998392946587469,0.0001486018484107227,1.210349284231317e-05,0.9513919936532459,0.04860800634675373,1.745275843157448e-06,5.418278552270688e-12,0.9678868571523992,0.0321113975661659,-1.473897005250828e-05,-0.00010172893025129,8.698996019878171e-05,1.473897005250828e-05,-0.02610431847183468,0.02610431847183468,3.179898471673167e-06,1.82040970247771e-11,-0.03763725173354294,0.03763407181686717,0.04860800634675373,0.000101745281261436
1.62,0.9999875999783944,0.9998372592279505,0.0001503407504440025,1.240002160540817e-05,0.9508708919399365,0.04912910806006324,1.809598869022276e-06,5.807669445236204e-12,0.9671303660358234,0.03286782435932608,-1.49098884054908e-05,-0.0001017930361030246,8.68831476975338e-05,1.49098884054908e-05,-0.02600792279849527,0.02600792279849527,3.255758050350236e-06,1.930696985457861e-11,-0.03801099424427798,0.03800773846692066,0.04912910806006324,0.0001018096046766917
1.64,0.9999873000421681,0.9998352225441669,0.0001520774980012753,1.269995783175611e-05,0.9503517102292949,0.04964828977070481,1.875454849337011e-06,6.216821067882486e-12,0.9663664252834442,0.03363169925531554,-1.508055708402879e-05,-0.0001018586742868718,8.677811720284299e-05,1.508055708402879e-05,-0.02591188391107423,0.02591188391107423,3.33244855433291e-06,2.046286334093662e-11,-0.03838232512145132,0.03837899265243412,0.04964828977070481,0.0001018754610661581
1.66,0.9999869967047216,0.9998331845837801,0.0001538121209416994,1.300329527814638e-05,0.9498344407780234,0.05016555922197635,1.942861167137668e-06,6.646255342250593e-12,0.9655950832981509,0.034402973833861,-1.525097913494588e-05,-0.0001019258621714681,8.66748830365222e-05,1.525097913494588e-05,-0.02581620039077521,0.02581620039077521,3.409969758709079e-06,2.167373927682907e-11,-0.03875124651316373,0.03874783652173128,0.05016555922197635,0.000101942867813393
1.68,0.9999866899722984,0.9998311453231742,0.0001555446491244339,1.331002770136838e-05,0.9493190758428239,0.05068092415717571,2.011835205460262e-06,7.096494190381573e-12,0.9648163884828337,0.03518159967468915,-1.542115760507084e-05,-0.0001019946171252902,8.657345952021932e-05,1.542115760507084e-05,-0.0257208708187816,0.0257208708187816,3.48832154781506e-06,2.294160971299778e-11,-0.03911776069662444,0.03911427235213502,0.05068092415717571,0.0001020118423019545
1.7,0.999986379796203,0.9998291044619551,0.0001572753342480432,1.362020379686651e-05,0.9488056320776959,0.0511943679223038,2.082364191067313e-06,7.588701229682507e-12,0.9640303798570659,0.03596753777097712,-1.559111717462519e-05,-0.0001020649263579183,8.647380918329316e-05,1.559111717462519e-05,-0.02562589826365429,0.02562589826365429,3.567505301760737e-06,2.425707503654879e-11,-0.03948185087475588,0.03947828334519704,0.0511943679223038,0.0001020823717797686
1.72,0.9999860661937809,0.9998270620324406,0.0001590041613404378,1.393380621894605e-05,0.948294096808922,0.05170590319107778,2.154471601238465e-06,8.119226927771144e-12,0.9632371077199999,0.03676073780009921,-1.57608565185371e-05,-0.0001021368133323655,8.637595681382835e-05,1.57608565185371e-05,-0.02553128039973211,0.02553128039973211,3.647520779907431e-06,2.562452676278262e-11,-0.03984352349240268,0.03983987594599825,0.05170590319107778,0.0001021544797204654
1.74,0.9999857491974309,0.9998250181427847,0.0001607310546464441,1.425080256894698e-05,0.9477844506780261,0.0522155493219737,2.228189175948123e-06,8.678766012733241e-12,0.9624366249417782,0.03756114686018301,-1.593036838430229e-05,-0.0001022103097747937,8.627994139049146e-05,1.593036838430229e-05,-0.02543701367178239,0.02543701367178239,3.728367503124553e-06,2.705156779850134e-11,-0.04020279036630951,0.04019906197175482,0.0522155493219737,0.0001022281978547141
1.76,0.9999854288123514,0.9998229727641076,0.0001624560482440072,1.457118764844353e-05,0.9472766864056809,0.0527233135943188,2.303533724741426e-06,9.268232955905404e-12,0.9616289797468451,0.03836871670997363,-1.609965623015992e-05,-0.0001022854324795363,8.61857762493764e-05,1.609965623015992e-05,-0.02534309674626496,0.02534309674626496,3.810045798986375e-06,2.854018411769316e-11,-0.04055965392605708,0.04055584385171791,0.0527233135943188,0.0001023035429929744
1.78,0.9999851050437408,0.9998209258675299,0.000164179176211072,1.489495625900995e-05,0.9467707967125595,0.05322920328744023,2.380522057163517e-06,9.888542228624248e-12,0.960814220359645,0.03918339910821619,-1.626872351435227e-05,-0.0001023621982407657,8.609347472641347e-05,1.626872351435227e-05,-0.02524952828962165,0.02524952828962165,3.892556104597355e-06,3.009241342114376e-11,-0.04091411672562949,0.04091022413943247,0.05322920328744023,0.0001023805319457058
1.8,0.9999847778967976,0.9998188774241721,0.0001659004726255837,1.522210320222047e-05,0.9462667743193345,0.0537332256806652,2.459170982759537e-06,1.054060830222639e-11,0.9599923950046223,0.04000514581365577,-1.643757369512461e-05,-0.0001024406238524931,8.60030501573685e-05,1.643757369512461e-05,-0.02515630696827644,0.02515630696827644,3.975898967002395e-06,3.171034563258639e-11,-0.04126618144227603,0.04126220551159868,0.0537332256806652,0.0001024591815233678
1.82,0.9999844473767201,0.9998168274051549,0.0001676199715654873,1.555262327964932e-05,0.9457646119466788,0.0542353880533209,2.539497311074626e-06,1.122534564804843e-11,0.9591635519062215,0.04083390858503751,-1.660621023072504e-05,-0.0001025207261085675,8.591451587784247e-05,1.660621023072504e-05,-0.02506343144863578,0.02506343144863578,4.060075043580911e-06,3.339612339299822e-11,-0.04161585087537849,0.04161179076693879,0.0542353880533209,0.0001025395085364203
1.84,0.999984113488707,0.9998147757815983,0.0001693377071087276,1.588651129287072e-05,0.9452643023152651,0.05473569768473455,2.621517851653928e-06,1.194366873742698e-11,0.9583277392888869,0.04166963918110649,-1.677463657940443e-05,-0.0001026025218026751,8.582788522327071e-05,1.677463657940443e-05,-0.0249709003970886,0.0249709003970886,4.145085102424647e-06,3.515194255304209e-11,-0.04196312794532405,0.04195898282506969,0.05473569768473455,0.0001026215297953227
1.86,0.9999837762379564,0.9998127225246233,0.0001710537133332499,1.622376204345892e-05,0.9447658381457663,0.05523416185423331,2.705249414042581e-06,1.269649204169867e-11,0.9574850053770629,0.04251228936060784,-1.694285619941622e-05,-0.0001026860277283387,8.574317152892244e-05,1.694285619941622e-05,-0.02487871248000667,0.02487871248000667,4.230930022699307e-06,3.698005266365445e-11,-0.04230801569238377,0.04230378472538101,0.05523416185423331,0.0001027052621105346
1.88,0.9999834356296667,0.99981066760535,0.000172768024316999,1.656437033298815e-05,0.9442692121588553,0.05573078784114439,2.790708807785728e-06,1.348473003220008e-11,0.956635398395194,0.04336181088228665,-1.711087254901636e-05,-0.0001027712606789163,8.566038812989995e-05,1.711087254901636e-05,-0.02478686636374467,0.02478686636374467,4.317610794989949e-06,3.888275746477889e-11,-0.04265051727559684,0.04264619962591909,0.05573078784114439,0.0001027907222925158
1.9,0.9999830916690368,0.999808610994899,0.00017448067413792,1.690833096303264e-05,0.9437744170752047,0.05622558292479499,2.877912842428511e-06,1.430929718026786e-11,0.9557789665677244,0.04421815550488804,-1.727868908646318e-05,-0.0001028582374476013,8.55795483611381e-05,1.727868908646318e-05,-0.02469536071464044,0.02469536071464044,4.405128521630163e-06,4.086241537224558e-11,-0.04299063597166027,0.04298623080227622,0.05622558292479499,0.0001028779271517257
1.92,0.9999827443612647,0.9998065526643909,0.000176191696873958,1.725563873516662e-05,0.9432814456154873,0.05671855438451231,2.96687832751607e-06,1.51711079572386e-11,0.9549157581190986,0.04508127498715712,-1.744630927001719e-05,-0.0001029469748274208,8.550066555740357e-05,1.744630927001719e-05,-0.02460419419901513,0.02460419419901513,4.493484417015045e-06,4.292143996279661e-11,-0.04332837517382426,0.04332388164648581,0.05671855438451231,0.000102966893498624
