"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
32.6,1.140653674614573e-05,4.885952982953389e-07,0.001207457329757607,0.9929633396958303,0.005977513898389687,0,4.71242750409667e-05,0.0007292584974693307,0.007013288341508703,0.0003815442211476838,0.8796296296296295,1.185474690413141,0.07555306952314195,0.001599282562299622,-1.609835589762201e-05,-1.782485167260429e-06,-0.0008586349231631818,0.004954130397117874,-0.004227230207904188,0,-4.717575540426095e-05,-0.0005634190053246623,-0.004973457559401063,-0.0004259081408527981,0,0.006260859871735747,0.008001107555028013,-0.001151528163290935,0.171,1.029234492568425,0.7105263157894738,350.8771929824561,0.5560389998854363,3.619026383276612e-05,1.015973218890465,0.01930308146031331,0.002425158623463274,0.01680554230918451,0.9917558823660727,0.0003908480419454235,0.9991676765812806,0.9559590819252817,0.04416948679814452,0.03138358272499742
32.8,8.764054420444633e-06,3.628456556175828e-07,0.00104341155270532,0.9939017491238109,0.00517768138906513,0,3.851296019078184e-05,0.0006234883747762003,0.006071994008612767,0.0003043904775884483,0.8796296296296295,1.18665965248854,0.07713077208209702,0.001381466389619446,-2.431746710472406e-05,-1.202630764976186e-06,-0.0007569776494229102,0.004443867322327834,-0.003766209761226823,0,-3.963510587354131e-05,-0.0004956514969777085,-0.004446143864690439,-0.0003461668393963936,0,0.005596921956213308,0.007777055896945878,-0.001025147647710216,0.171,1.025307084340926,0.7105263157894738,350.8771929824561,0.5564271684428501,2.783479831660203e-05,1.013843029488949,0.01671949170372761,0.002101348189492508,0.0145624739176019,0.9928583375711055,0.0003373291456028903,0.9992805555713472,0.9574224030466936,0.04509183598645672,0.03203893609564031
33,6.66726590690816e-06,2.658496414364151e-07,0.0008975438135736154,0.9947395162008906,0.004464211066396946,0,3.130699722728824e-05,0.0005307040465301232,0.005233008307912226,0.0002417941373069899,0.8796296296296295,1.187715798615089,0.07866328662044104,0.001187915754446635,-2.709924293086041e-05,-6.58319908719872e-07,-0.000666317100347924,0.003957224253705363,-0.003333202181991905,0,-3.307954713904895e-05,-0.0004334706227386003,-0.003950776746706917,-0.0002799049095102203,0,0.004973121357625843,0.007549608932316478,-0.0009075120342734444,0.171,1.021804236817807,0.7105263157894738,350.8771929824561,0.5567731999768752,2.119848082952902e-05,1.011941298223978,0.01441536840427911,0.00181242571231415,0.01256054573030591,0.993841972387317,0.0002898402415901472,0.9993807524936722,0.958854927293828,0.04598776756271938,0.03267551905772167
33.2,4.915285746395502e-06,1.91801855392984e-07,0.0007686364927413636,0.995482947351178,0.003831727567439621,0,2.53223367835594e-05,0.0004497711756866532,0.004489575758610235,0.000191307219004059,0.8796296296296295,1.188651628445336,0.08015016183679513,0.001016956067357483,-2.00837676901298e-05,-1.719149059195408e-07,-0.0005912351511434266,0.003493398530781958,-0.002936966575919238,0,-2.743505982481531e-05,-0.0003768696339361911,-0.00349010024526463,-0.0002252414107293204,0,0.00439291388093821,0.007320457855772594,-0.0007997237863879916,0.171,1.018698234626452,0.7105263157894738,350.8771929824561,0.5570798906984327,1.563759417897122e-05,1.010253709512826,0.01237242245775398,0.001556202962391378,0.01078494430700466,0.9947143108584366,0.0002479359709053328,0.9994687652058212,0.9602548849788949,0.0468570176892033,0.03329314414759182
33.4,3.504029364484684e-06,1.384882737470189e-07,0.0006553439281371617,0.9961384086354718,0.003274458253228492,0,2.037842780573479e-05,0.0003795752691680866,0.003834861384960656,0.0001507552284008013,0.8796296296296295,1.189475771734584,0.08159118428347036,0.0008667913816337039,-9.50378743678065e-06,-5.126654791648004e-08,-0.0005243226373095183,0.003064833987478499,-0.002590926063972469,0,-2.26016788989572e-05,-0.0003258397125270031,-0.003064934148139427,-0.0001803839262814209,0,0.003857667316728097,0.007091191471864148,-0.0007012061290474977,0.171,1.015961326880474,0.7105263157894738,350.8771929824561,0.5573500014336723,1.114380764045918e-05,1.008765812397479,0.01057238029251284,0.001330244906046111,0.009219847771185811,0.9954830647073346,0.0002111704769490482,0.9995459646262932,0.9616207676100738,0.04769946158110574,0.03389172270236461
33.6,2.322527017870709e-06,1.051130505646259e-07,0.0005563211587524684,0.9967128098838324,0.002786396741277463,0,1.632373417001384e-05,0.0003190349783815294,0.003261556339456324,0.0001183630874730842,0.8796296296296295,1.190197435530675,0.08298649145902211,0.0007356166432586152,5.973772310220479e-06,-6.616061644464309e-07,-0.0004646976728165386,0.002674469492346272,-0.002305617728015664,0,-1.850833057238495e-05,-0.0002801866327494614,-0.002675292265283355,-0.0001438208545411144,0,0.00336757488563677,0.006863096850671176,-0.0006120491538360376,0.171,1.013563455393866,0.7105263157894738,350.8771929824561,0.5575865321153461,7.356056723655519e-06,1.007461921563701,0.008995439449825123,0.001132059022768611,0.007848668313609201,0.9961564887250799,0.0001790852584050175,0.9996132532500914,0.9629514798012032,0.04851517962219754,0.03447131183682457
33.8,1.5569715278715e-06,7.959514114858308e-08,0.0004702725629384644,0.9972136967340084,0.002360858903811514,0,1.301319637525945e-05,0.0002670816209671338,0.00276233710218856,9.259704330779379e-05,0.8796296296296295,1.190825831753228,0.0843364228980427,0.0006216866807304886,1.090000133521022e-05,-9.948813882556771e-07,-0.0004072638458526637,0.002325405292593973,-0.002028300776521539,0,-1.503617697504133e-05,-0.000239681525521122,-0.002322236559867486,-0.000114174532552573,0,0.002923450429868524,0.006637316355736429,-0.0005310161500247795,0.171,1.011474299024891,0.7105263157894738,350.8771929824561,0.5577925195960156,4.910615925732523e-06,1.006324908413801,0.007621613558898383,0.0009593024294535799,0.006652489897593337,0.99674342417107,0.000151254927509727,0.9996724185162075,0.9642461473450146,0.04930437030962496,0.03503205258841774
34,1.34974146661948e-06,5.589786168069335e-08,0.0003958993975647774,0.9976482576059873,0.001991451856088862,0,1.032830824848098e-05,0.000222748818689358,0.002330071129418279,7.219980556140529e-05,0.8796296296296295,1.191369944399527,0.08564153854397147,0.0005232773801201792,-6.714464756434002e-06,-6.530879923991408e-07,-0.0003438815168167048,0.002022831934611636,-0.001729572105686397,0,-1.213039650652996e-05,-0.000204017967508394,-0.002004661909927165,-9.027673668838736e-05,0,0.002523704339425947,0.006414772641673115,-0.0004564428048099423,0.171,1.009664376672988,0.7105263157894738,350.8771929824561,0.5579708936198755,4.286766449830527e-06,1.005338455234409,0.006431492940324966,0.0008095634704867712,0.005613355936938533,0.9972523582084225,0.0001272661868320404,0.9997250992974703,0.9655042453005388,0.05006736099493716,0.0355741775490343
34.2,1.164708673206821e-06,3.478670293171034e-08,0.0003320081061771185,0.9980230917143066,0.001673072410497911,0,8.161110280718141e-06,0.0001850837271523534,0.001957577834744281,5.612054998181368e-05,0.8796296296296295,1.191838788646876,0.08690256338147302,0.000438754738574122,-1.741268597211984e-05,4.983832121430307e-08,-0.0002896598405119424,0.00174810742590768,-0.001451988421497626,0,-9.702502494623724e-06,-0.0001728240435865816,-0.001722280913627067,-7.111234743108933e-05,0,0.002168004864209649,0.006196227507782131,-0.0003899948196314784,0.171,1.008103714695935,0.7105263157894738,350.8771929824561,0.5581246702519773,3.729631545731322e-06,1.004487581808524,0.005405306263050542,0.0006805586186529704,0.004717288381306109,0.9976910836081294,0.0001066770589911401,0.999770293427218,0.9667254378485356,0.05080457551532268,0.03609798786615034
34.4,7.921506506079116e-07,1.215825932249058e-08,0.0002775006735440658,0.9983446414593128,0.001400484783665306,0,6.425563619152028e-06,0.0001532582009664105,0.001638296612284394,4.348860496467767e-05,0.8796296296296295,1.192240605736322,0.08812034310180143,0.0003666316710222122,-1.070919403433863e-05,1.407802109143138e-06,-0.0002501860703181084,0.001489274736295887,-0.001195933221417739,0,-7.740701099040181e-06,-0.0001457153267551372,-0.001474073921956818,-5.580991457138655e-05,0,0.001854817056582192,0.0059822966797354,-0.0003317004535332933,0.171,1.006764885662485,0.7105263157894738,350.8771929824561,0.5582565950563798,2.562733378825818e-06,1.00375766388736,0.004524976028949547,0.0005701918485513744,0.003949658713640521,0.9980671407857687,8.910668095950134e-05,0.9998080051737195,0.9679096564960166,0.05151650827489929,0.03660383482690214
34.6,4.144296813386463e-07,-1.234966256238771e-09,0.0002310705087832743,0.9986190008013149,0.00116815596353883,0,5.03907637095635e-06,0.0001264693779646434,0.001365975730187654,3.361464885995113e-05,0.8796296296296295,1.192583331141233,0.08929586119871472,0.0003052133712970364,7.700323086237285e-07,2.068943903346853e-06,-0.0002183376442726793,0.001258882958594967,-0.001007048785071359,0,-6.119293080366594e-06,-0.0001223126861264433,-0.001254855127513137,-4.366368301507229e-05,0,0.001578611649961204,0.005773424719616207,-0.0002815727751702673,0.171,1.005622547328366,0.7105263157894738,350.8771929824561,0.5583690976716871,1.357988431379035e-06,1.003134868181015,0.003773906284869356,0.0004758503621726572,0.003295339945833941,0.9983879302925317,7.414533244627457e-05,0.9998395282351813,0.9690569992826799,0.05220373423924859,0.03709212695946611
34.8,-1.180698558141916e-07,4.676025717944847e-09,0.0001916463636719775,0.9988513822374401,0.0009717561760251177,0,3.938962187925883e-06,0.0001040354131155689,0.001135066855276889,2.591205442277344e-05,0.8796296296296295,1.192873984298773,0.09043014466944578,0.0002530844269949222,2.477519730260844e-05,7.939935077242121e-07,-0.00019845279969306,0.001054279738943221,-0.0009463128557459095,0,-4.824665886217165e-06,-0.000102235589314014,-0.001060538781528501,-3.404909528359273e-05,0,0.001335019998633058,0.005569978355169342,-0.0002408625488442926,0.171,1.004653942741515,0.7105263157894738,350.8771929824561,0.5584643870250301,-3.967030068921415e-07,1.002607362321011,0.003137166967476955,0.0003953549234239936,0.002742605450066746,0.9986597358737681,6.142871127150874e-05,0.9998647568709444,0.9701677486743788,0.05286685380675291,0.03756329086269287
35,-3.374545572733158e-07,1.473444767361484e-08,0.0001583576977602574,0.9990480308871083,0.0008054315619391369,0,3.069214532455008e-06,8.531244947857357e-05,0.000940035115800124,1.993585263383808e-05,0.8796296296296295,1.193119488456691,0.09152431703672473,0.0002091058840731971,3.236360969473328e-05,-7.675867279678029e-07,-0.0001738799790323639,0.0008832899654986069,-0.0008774620445710568,0,-3.775504883387245e-06,-8.509967710481714e-05,-0.0008915683106620779,-2.648616344090206e-05,0,0.00112315444860478,0.005372177552625333,-0.0002050565129301084,0.171,1.003835582909598,0.7105263157894738,350.8771929824561,0.558544846374645,-1.136923598502848e-06,1.002160969886264,0.002599244471820248,0.0003272290853920607,0.002274289233625193,0.998889673189348,5.07187174175924e-05,0.999886680652639,0.9712423283303653,0.05350652380608522,0.0380177932306395
35.2,2.616735000534223e-07,2.48333629267791e-08,0.0001303614353183303,0.9992140538906523,0.000664185461698487,0,2.384488115241322e-06,6.976277854652789e-05,0.0007762682146460426,1.529786195670878e-05,0.8796296296296295,1.193325651842671,0.09257950154579742,0.0001721997114502282,-7.456276863241226e-06,-2.202178766374181e-06,-0.0001274949642860179,0.0007617077206980986,-0.0007194642514457069,0,-2.950280088824361e-06,-7.057274542972335e-05,-0.0007461223276715902,-2.053883634766827e-05,0,0.0009401926121945792,0.005180204753526976,-0.0001708809730742878,0.171,1.003148259341941,0.7105263157894738,350.8771929824561,0.5586123732552446,7.993006113309023e-07,1.001784097668219,0.002147503716900541,0.0002699391140964368,0.001875966001581443,0.999083692455334,4.178860940604433e-05,0.9999081316666376,0.9722812784420888,0.05412340090369695,0.03845610064210047
35.4,6.87917153677525e-07,2.364856253620979e-08,0.000107048089701821,0.9993532513931809,0.0005457939648786956,0,1.847201876673671e-06,5.688483943183137e-05,0.0006389636902949031,1.172542708880278e-05,0.8796296296296295,1.193498455750538,0.09359689112499522,0.000141444303002873,-3.569013500165466e-05,-2.266630091318673e-06,-9.094872127133127e-05,0.0006551515261499713,-0.0005473171444258869,0,-2.281297597652421e-06,-5.830789245342206e-05,-0.0006235449142115468,-1.590107065775789e-05,0,0.0007853845607783683,0.00499411229446483,-0.0001404260547799401,0.171,1.002571425542867,0.7105263157894738,350.8771929824561,0.5586690941790149,2.195806855568311e-06,1.001468119337479,0.001768332699447812,0.0002221939842064738,0.001541747101530201,0.999246203303479,3.434891617597957e-05,0.9999263722359493,0.9732852527959333,0.05471818250384335,0.03887870862115186
35.6,4.16257555992596e-07,-1.165369872917741e-08,8.799253101466057e-05,0.9994693364029197,0.000447566100907858,0,1.426111325472783e-06,4.626615868189012e-05,0.0005240188027992376,8.968815640528069e-06,0.8796296296296295,1.193642970546784,0.09457764761328916,0.000116182900045993,-2.117897653633745e-05,1.600272352254456e-06,-8.071819488185764e-05,0.0005420091654252045,-0.0003259824683500111,0,-1.748420552149473e-06,-4.802249190070775e-05,-0.0005255139304913143,-1.227970050830645e-05,0,0.0006598561885802212,0.004813948018014317,-0.0001125077578175001,0.171,1.002087158632731,0.7105263157894738,350.8771929824561,0.5587169153736475,1.387616104211022e-06,1.001204606365372,0.001449806302049103,0.0001832329652752646,0.001263798104565416,0.999381343871905,2.821367642879081e-05,0.9999408082608067,0.974254969512926,0.05529154783546135,0.03928609977782781
35.8,2.446967916212264e-07,-2.484744864879787e-08,7.202340889655569e-05,0.9995658632012814,0.0003660241076777719,0,1.09775035195267e-06,3.753008512531881e-05,0.0004285000564696624,6.833166672274537e-06,0.8796296296296295,1.19376312129894,0.09552294294048042,9.505257599589967e-05,-1.2127885206612e-05,3.003397076803458e-06,-7.024993820314331e-05,0.0004465807265535374,-0.0002153961026304601,0,-1.348726464588946e-06,-3.941869217278561e-05,-0.0004384935258164184,-9.441525440827683e-06,0,0.0005500873593842215,0.004639704059187418,-9.233274405558416e-05,0.171,1.001685054210902,0.7105263157894738,350.8771929824561,0.5587565194667494,8.565622170341814e-07,1.000985490533091,0.001185425837145104,0.000150307018799903,0.001033405693911133,0.9994938397923848,2.307886199664157e-05,0.99995208483918,0.9751912004055873,0.05584418202674239,0.03967876091373802
36,-4.30209059432942e-08,-1.579107626078735e-09,5.852059510267953e-05,0.99964551658265,0.0002992894029657179,0,8.454381273594173e-07,3.037702471870472e-05,0.0003494992430739821,5.19350602814253e-06,0.8796296296296295,1.193862620215655,0.09643396647297205,7.724261903374937e-05,4.262729921257556e-06,3.020239361972192e-07,-6.590068170642203e-05,0.0003582950055702544,-0.0003121086310250868,0,-1.063565816244574e-06,-3.224399503175529e-05,-0.0003570916348450881,-7.238864270114192e-06,0,0.0004506077959725019,0.004471291599056785,-8.300389185540453e-05,0.171,1.001353329812623,0.7105263157894738,350.8771929824561,0.5587889895856111,-1.370937881233733e-07,1.000804677357384,0.0009675217796453106,0.0001219613704067424,0.000845834596814815,0.9995869959875473,1.872518214632199e-05,0.9999588427605696,0.9760948185654478,0.05637678039958365,0.04005718607338839
36.2,-1.513637076197137e-07,9.274824115761429e-09,4.743930170424624e-05,0.9997114176863809,0.0002438349975526795,0,6.476232383486696e-07,2.452341054595239e-05,0.000284301795529729,3.91800009560549e-06,0.8796296296296295,1.193944710289653,0.09731186024850461,6.262767923164736e-05,1.018701061321263e-05,-9.705747130351821e-07,-5.638166042832866e-05,0.0002905926229022797,-0.0003266116283898971,0,-8.463312598073536e-07,-2.630466203975629e-05,-0.0002913425517951799,-5.506745955049529e-06,0,0.0003685782186160225,0.004308647194392391,-7.059520704809884e-05,0.171,1.001079325242631,0.7105263157894738,350.8771929824561,0.5588158407711044,-5.160131746592422e-07,1.000655081851915,0.0007875020395263743,9.88808387470696e-05,0.0006896532271286231,0.9996639783846767,1.51698278791696e-05,0.9999654286247864,0.9769666609119184,0.05689001060681807,0.04042184964168653
