"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
68.59999999999999,0.003456689452494143,0.07993227666561517,6.45779069728174e-07,0.0869471984923515,0.001922592608584885,167.5144872520104,1.563422731695009,0.8331195788522542,-5.672195220463028e-09,-3.22202708957775e-10,-9.107145315786699e-08,9.073043827356742e-08,-0.0002711361378326751,0.000271130806638098,5.00897479049911e-09,6.632204369028116e-10
68.8,0.003456688334075076,0.07993227660048485,6.278219009795064e-07,0.08694721637811566,0.001869131107428728,167.5145407124603,1.563422732682274,0.8331195789834076,-5.514464627986992e-09,-3.128661774098873e-10,-8.853875779442962e-08,8.820714469948143e-08,-0.0002635966596535982,0.000263591476780789,4.869981536093082e-09,6.444830918939104e-10
69,0.003456687246753294,0.07993227653730749,6.103640104416296e-07,0.08694723376674154,0.001817156041014317,167.5145926865047,1.563422733642186,0.8331195791108176,-5.361119992386421e-09,-3.03842284665734e-10,-8.607651656288712e-08,8.575399590426969e-08,-0.0002562668078689216,0.0002562617692660751,4.734745755186065e-09,6.263742372003556e-10
69.2,0.003456686189655838,0.07993227647604539,5.933913835831132e-07,0.08694725067220217,0.001766625685681246,167.5146432158664,1.563422734575503,0.8331195792345983,-5.212038085844473e-09,-2.952162958536064e-10,-8.368277612167112e-08,8.336910184425506e-08,-0.0002491406983287859,0.0002491357999758748,4.603150999260563e-09,6.088870865839091e-10
69.40000000000001,0.003456685161930748,0.07993227641666117,5.768903432501645e-07,0.08694726710813365,0.001717499322190964,167.5146923412639,1.563422735482962,0.8331195793548646,-5.067098587940855e-09,-2.869313675546437e-10,-8.135563371396669e-08,8.10505582649057e-08,-0.0002422125885313551,0.0002422078265169603,4.475084323940504e-09,5.920142640003512e-10
69.59999999999999,0.003456684162745976,0.07993227635911745,5.608475320545801e-07,0.08694728308785235,0.001669737183292475,167.5147401024637,1.563422736365278,0.833119579471733,-4.926183946873941e-09,-2.790017106235609e-10,-7.909323480816306e-08,7.879647512254451e-08,-0.0002354768702281155,0.0002354722407886811,4.350436427769111e-09,5.7574751910483e-10
69.8,0.003456683191343051,0.07993227630331369,5.452507721138886e-07,0.08694729862342633,0.001623303013540816,167.5147865357206,1.563422737223122,0.8331195795852925,-4.789187574294473e-09,-2.713846924962127e-10,-7.689380379627929e-08,7.660516132546036e-08,-0.000228928430484037,0.0002289239299244628,4.229152208989895e-09,5.600353653045786e-10
70,0.003456682247056408,0.07993227624906224,5.300893746009899e-07,0.08694731372533987,0.001578164990963061,167.5148316728556,1.563422738057106,0.8331195796955944,-4.656016815152153e-09,-2.640376806084532e-10,-7.475565388698376e-08,7.447491157108743e-08,-0.0002225627816785288,0.0002225584064063924,4.111249847504883e-09,5.44766960708376e-10
70.2,0.003456681329038715,0.07993227619640311,5.153497400346142e-07,0.08694732840723568,0.001534282627245135,167.5148755543565,1.563422738867919,0.8331195798027989,-4.526550960448628e-09,-2.569038315414218e-10,-7.267701968537155e-08,7.240394950258633e-08,-0.0002163742137948526,0.0002163699603272562,3.996567590758282e-09,5.299833766292394e-10
70.40000000000001,0.003456680436554655,0.07993227614526432,5.010200640572571e-07,0.0869473426808394,0.001491620778850127,167.5149182153661,1.563422739656184,0.8331195799070188,-4.400686218208882e-09,-2.500541995686945e-10,-7.065623282298279e-08,7.03906408716648e-08,-0.000210357770671225,0.0002103536355804181,3.885036597983671e-09,5.156496132863175e-10
70.59999999999999,0.003456679568886919,0.07993227609556844,4.87088831572612e-07,0.08694735655758155,0.001450145163425515,167.5149596901661,1.563422740422503,0.8331195800083678,-4.278321252826345e-09,-2.434319412714103e-10,-6.869166350098252e-08,6.843336564088531e-08,-0.0002045086175969961,0.0002045045975904713,3.776595182414244e-09,5.017260704121007e-10
70.8,0.003456678725335299,0.07993227604723223,4.735448022671161e-07,0.08694737004861154,0.001409822316698915,167.5150000122202,1.563422741167459,0.8331195801069626,-4.159357136490627e-09,-2.369660023759934e-10,-6.678171823773071e-08,6.653051798366505e-08,-0.000198822035233951,0.0001988181270746736,3.671188825160598e-09,4.881683113300284e-10
71,0.00345667790521579,0.0799322760001661,4.603769961315108e-07,0.08694738316481163,0.001370619549373861,167.5150392142168,1.563422741891619,0.8331195802029223,-4.043697168776283e-09,-2.306137503182981e-10,-6.492483762415846e-08,6.468053470598534e-08,-0.0001932934135376104,0.0001932896141312312,3.568770411133126e-09,4.749267507042632e-10
71.2,0.003456677107859683,0.07993227595427368,4.475746789823902e-07,0.08694739591681076,0.001332504904025558,167.5150773281129,1.563422742595528,0.8331195802963691,-3.931246779498299e-09,-2.244036068077548e-10,-6.311949407502432e-08,6.288195208981051e-08,-0.0001879182456785288,0.0001879145519723124,3.469300541292242e-09,4.619462312671629e-10
71.40000000000001,0.003456676332663878,0.07993227590958706,4.35128164998347e-07,0.08694740831432946,0.001295449544312485,167.5151143827442,1.563422743279781,0.8331195803873127,-3.821921355784408e-09,-2.182787284255028e-10,-6.136433336088268e-08,6.113334904966905e-08,-0.0001826924649659449,0.0001826888740197319,3.372652310207336e-09,4.49269045577072e-10
71.59999999999999,0.003456675579130037,0.07993227586637251,4.230294411873983e-07,0.08694742036567003,0.001259429614063611,167.5151504019665,1.563422743945069,0.8331195804755585,-3.715652362179522e-09,-2.12523332265846e-10,-5.965828494592946e-08,5.943368819316674e-08,-0.0001776127070137614,0.0001776092159389009,3.278536775397356e-09,4.371155867821663e-10
71.8,0.003456674846555877,0.07993227582431404,4.112672427002634e-07,0.08694743208175323,0.001224411576103071,167.5151854193161,1.563422744591793,0.8331195805614081,-3.612339212477611e-09,-2.06966888072202e-10,-5.799969554458329e-08,5.778139211543021e-08,-0.0001726742422385661,0.0001726708482010508,3.187076533239797e-09,4.252626722989206e-10
72,0.003456674134353833,0.07993227578336003,3.998321362093689e-07,0.08694744347195597,0.001190367345863179,167.5152194628772,1.563422745220469,0.8331195806449345,-3.511899042407673e-09,-2.014957090068492e-10,-5.638722393945094e-08,5.61750255201332e-08,-0.0001678731099839955,0.0001678698102836051,3.098210986374195e-09,4.136880560334788e-10
72.2,0.003456673441950837,0.07993227574345949,3.88714921059133e-07,0.08694745454542316,0.001157269531483964,167.5152525600411,1.5634227458316,0.8331195807262064,-3.414250965283472e-09,-1.961382167792181e-10,-5.481955996631573e-08,5.461332364120608e-08,-0.0001632054472848695,0.0001632022392641375,3.01188107093564e-09,4.023699012867255e-10
72.40000000000001,0.003456672768787615,0.0799322757045621,3.779066180176586e-07,0.08694746531107898,0.001125091400325316,167.5152847375398,1.563422746425681,0.8331195808052887,-3.319316078942425e-09,-1.908659896798781e-10,-5.329542283850301e-08,5.309500750172447e-08,-0.0001586674841445781,0.0001586643652444764,2.928029409210442e-09,3.912866627930889e-10
72.59999999999999,0.003456672114317991,0.07993227566661824,3.673984580284274e-07,0.08694747577763831,0.001093806845479127,167.5153160214797,1.563422747003196,0.8331195808822435,-3.227017271456578e-09,-1.856648168541142e-10,-5.181355947016155e-08,5.1618798124764e-08,-0.0001542555388124694,0.0001542525065474365,2.84660010146931e-09,3.804171699872683e-10
72.8,0.003456671478008186,0.07993227562957921,3.571818709619887e-07,0.08694748595361795,0.001063390352281421,167.5153464373751,1.563422747564621,0.8331195809571279,-3.137279248888181e-09,-1.805346983019263e-10,-5.037274279732227e-08,5.018354443109274e-08,-0.0001499660130612379,0.0001499630649703931,2.767538406778236e-09,3.697408421099446e-10
73,0.003456670859373207,0.0799322755934507,3.472490695546352e-07,0.08694749584681116,0.001033818736682432,167.5153760084093,1.563422748110396,0.8331195810299883,-3.050033649254491e-09,-1.754330014591687e-10,-4.897189914969836e-08,4.878806691976934e-08,-0.0001457956373137971,0.0001457927710930562,2.690759587364866e-09,3.592740618896251e-10
73.2,0.003456670258023677,0.07993227555836183,3.375938006462755e-07,0.08694750546361141,0.001005073381662556,167.5154047531993,1.563422748640886,0.8331195811008474,-2.96522612019956e-09,-1.70530256582424e-10,-4.761027193805412e-08,4.743168346976745e-08,-0.0001417417859994976,0.0001417389993605411,2.616109155695323e-09,3.491169645042369e-10
73.40000000000001,0.003456669673396256,0.07993227552417596,3.28207019919296e-07,0.08694751481291405,0.0009771273610276086,167.5154326986706,1.563422749156596,0.8331195811697655,-2.88277678811566e-09,-1.657127768339706e-10,-4.62864846133954e-08,4.611301562817971e-08,-0.0001378006618814909,0.0001377979525614137,2.543587479530984e-09,3.391893155235692e-10
73.59999999999999,0.003456669105023129,0.0799322754908819,3.190812156817108e-07,0.08694752390221838,0.0009499583112098088,167.5154598671864,1.563422749657956,0.8331195812367785,-2.802619726571809e-09,-1.610231947779539e-10,-4.499947885909343e-08,4.483099758090248e-08,-0.0001339691111074594,0.0001339664769659521,2.473123532353849e-09,3.294962011568536e-10
73.8,0.003456668552448374,0.07993227545847383,3.102090670970906e-07,0.08694753273883866,0.0009235444368472583,167.5154862805415,1.563422750145391,0.8331195813019182,-2.724690605082625e-09,-1.564046669955133e-10,-4.374822445713661e-08,4.358456351383211e-08,-0.0001302440599563209,0.0001302414989226008,2.404644143527701e-09,3.200464684938176e-10
74,0.003456668015227431,0.07993227542695155,3.015834355668924e-07,0.08694754132991311,0.000897864485127428,167.5155119599883,1.563422750619318,0.8331195813652114,-2.648926786252837e-09,-1.519140369055094e-10,-4.253171818376219e-08,4.23727755105574e-08,-0.000126622511219911,0.0001266200212199919,2.338073887275804e-09,3.108528920381382e-10
74.2,0.00345666749292656,0.07993227539632103,2.931973561127805e-07,0.08694754968241292,0.0008728977201306175,167.5155369262625,1.563422751080151,0.8331195814266796,-2.575267096793787e-09,-1.475655153626576e-10,-4.134898270237745e-08,4.119459617868415e-08,-0.0001231015405846654,0.0001230991197047615,2.273334465119348e-09,3.019326316744397e-10
74.40000000000001,0.003456666985122312,0.07993227536659434,2.850440287589528e-07,0.08694755780315103,0.0008486238971734283,167.5155611996081,1.563422751528296,0.8331195814863391,-2.503651834462328e-09,-1.433306806575274e-10,-4.019906545929975e-08,4.004907339094643e-08,-0.0001196782930133009,0.0001196759393593538,2.210344560160671e-09,2.933072812405513e-10
74.59999999999999,0.003456666491422363,0.07993227533772657,2.771171554863294e-07,0.08694756569837642,0.0008250242660016841,167.5155847987751,1.563422751964074,0.8331195815442612,-2.434025689335151e-09,-1.39223743644834e-10,-3.908107697007945e-08,3.893535449606134e-08,-0.0001163501242272882,0.0001163478359273995,2.149073190238493e-09,2.849524990966579e-10
74.8,0.003456666011505685,0.07993227530949489,2.694115893540422e-07,0.08694757337299346,0.0008020835033794892,167.5156077390866,1.563422752387563,0.833119581600688,-2.366343385129532e-09,-1.351310174868559e-10,-3.799426464271742e-08,3.785270052958367e-08,-0.000113114873264055,0.0001131126484921197,2.089641557012634e-09,2.767018211780048e-10
75,0.003456665544934019,0.07993227528205842,2.619202876038348e-07,0.08694758083421777,0.0007797806417582779,167.5156300415096,1.563422752799325,0.8331195816554988,-2.300543124056365e-09,-1.311235564571689e-10,-3.693766534919882e-08,3.680010252082866e-08,-0.0001099695831282614,0.0001099674201441303,2.031850819539383e-09,2.686923114558759e-10
75.2,0.003456665091334896,0.07993227525541212,2.546372697610334e-07,0.08694758808802418,0.0007580978762457498,167.5156517238487,1.563422753199692,0.8331195817087305,-2.236572427261052e-09,-1.272866256840643e-10,-3.591044253658301e-08,3.577679308364168e-08,-0.0001069117428570974,0.0001069096399106684,1.975642538454281e-09,2.609298818678774e-10
75.40000000000001,0.003456664650345408,0.07993227522955287,2.475567088664379e-07,0.08694759514023609,0.000737017858987877,167.5156728034513,1.563422753588992,0.8331195817604197,-2.174380099584372e-09,-1.235207491845358e-10,-3.491178248723288e-08,3.478189114503039e-08,-0.0001039389059414167,0.0001039368614641489,1.920958669909822e-09,2.534214366134435e-10
75.59999999999999,0.003456664221611774,0.0799322752044795,2.406729245870879e-07,0.08694760199653236,0.0007165236786583552,167.5156932972285,1.563422753967542,0.8331195818106029,-2.113916285073625e-09,-1.199396137963049e-10,-3.394089340618767e-08,3.381467195140431e-08,-0.0001010486874331707,0.0001010466997541926,1.867741378225318e-09,2.461749068483066e-10
75.8,0.003456663804788921,0.07993227518019264,2.339803763270249e-07,0.08694760866245414,0.0006965988399480429,167.5157132216752,1.563422754335652,0.8331195818593166,-2.055132307388075e-09,-1.164579543910804e-10,-3.299700451005368e-08,3.287426864062581e-08,-9.823876105284043e-05,9.823682866283434e-05,1.815933105275835e-09,2.391991951733452e-10
76,0.003456663399540039,0.07993227515669482,2.274736563380612e-07,0.08694761514341173,0.0006772272430544171,167.5157325928911,1.56342275469362,0.8331195819065973,-1.997980676737843e-09,-1.131610360971536e-10,-3.207936511524442e-08,3.196002751337801e-08,-9.550685629687044e-05,9.55049776365513e-05,1.765476480286576e-09,2.325042033901603e-10
76.2,0.003456663005549153,0.07993227513395001,2.211476917538181e-07,0.08694762144443868,0.0006583937852248254,167.5157514259785,1.563422755041715,0.8331195819524925,-1.942416859301854e-09,-1.100204372050939e-10,-3.118725167586224e-08,3.10712096052157e-08,-9.285084328492776e-05,9.284901690875813e-05,1.716345447710932e-09,2.260714115909224e-10
76.40000000000001,0.003456662622555762,0.07993227511177475,2.149983019860086e-07,0.08694762756951582,0.0006400860203648787,167.5157697333831,1.563422755380111,0.8331195819970901,-1.888404106697994e-09,-1.068798383130343e-10,-3.03199883175116e-08,3.020710437340313e-08,-9.026896684580612e-05,9.026719132521066e-05,1.668629186213355e-09,2.197749274235328e-10
76.59999999999999,0.00345666225021453,0.07993227509027248,2.09019941555714e-07,0.086947633524301,0.0006222874384849375,167.5157875316148,1.56342275570914,0.8331195820404029,-1.83589371482995e-09,-1.039097696775571e-10,-2.947686030446749e-08,2.936705811862339e-08,-8.77588985930954e-05,8.775717250841808e-05,1.622196980910484e-09,2.136967339194662e-10
76.8,0.003456661888228017,0.07993227506941998,2.032078353010333e-07,0.08694763931354403,0.0006049838231267132,167.5158048348898,1.563422756029051,0.8331195820824783,-1.784843717267393e-09,-1.009823336062254e-10,-2.865719466075916e-08,2.855034608728602e-08,-8.531863363177322e-05,8.531695563362973e-05,1.577017176568329e-09,2.078265337601692e-10
77,0.003456661536306269,0.07993227504919158,1.975573283840914e-07,0.08694764494187159,0.0005881613160582104,167.5158216570659,1.563422756340084,0.8331195821233667,-1.735213223108545e-09,-9.821121693676105e-11,-2.786033477192112e-08,2.77563998452024e-08,-8.294621758654647e-05,8.29445863246292e-05,1.533061455560869e-09,2.021517675476758e-10
77.2,0.003456661194166463,0.07993227502955871,1.920638806026978e-07,0.08694765041379277,0.0005718064003387451,167.5158380116599,1.563422756642471,0.8331195821631201,-1.686962305957884e-09,-9.546852197672706e-11,-2.708563951779402e-08,2.698445200621791e-08,-8.063974421361529e-05,8.063815843684097e-05,1.490304830931155e-09,1.966574750267291e-10
77.40000000000001,0.003456660861532552,0.07993227501048997,1.867230607020058e-07,0.08694765573370437,0.0005559058833839691,167.5158539118641,1.563422756936431,0.8331195822017937,-1.640052017803928e-09,-9.28821464185603e-11,-2.633248240302161e-08,2.623404782298167e-08,-7.839735301243945e-05,7.839581139990059e-05,1.448725854558131e-09,1.913261563069035e-10
77.59999999999999,0.003456660538134914,0.07993227499195042,1.815305406861731e-07,0.08694766090589641,0.0005404468800308949,167.5158693705634,1.563422757222177,0.8331195822394453,-1.594444298813613e-09,-9.033840342453914e-11,-2.560025069036666e-08,2.550446254190319e-08,-7.621722683750235e-05,7.621572818550248e-05,1.40830686695681e-09,1.861374249179093e-10
77.8,0.003456660223725218,0.07993227497394159,1.764823329650819e-07,0.08694766593435792,0.0005254175185539064,167.5158843996294,1.563422757499939,0.833119582276093,-1.550104156144982e-09,-8.79225581229548e-11,-2.488838256287876e-08,2.479519878306746e-08,-7.40976914627715e-05,7.409623454179837e-05,1.369004916373928e-09,1.810992397710542e-10
78,0.00345665991813332,0.07993227495665069,1.715756977760884e-07,0.08694767082203234,0.0005108096421751271,167.5158990072185,1.563422757770068,0.8331195823115557,-1.507007990619869e-09,-8.559197794966167e-11,-2.419650929218111e-08,2.410574495570472e-08,-7.203759655666496e-05,7.203618031326187e-05,1.33064331775401e-09,1.763646728658586e-10
78.2,0.003456659621062914,0.07993227493991685,1.668058837910476e-07,0.08694767557349579,0.000496609105435231,167.515913207476,1.56342275803267,0.833119582346024,-1.465113738663426e-09,-8.340350632352056e-11,-2.352394477139492e-08,2.343554683648108e-08,-7.003494724746857e-05,7.003357055168635e-05,1.293299495275235e-09,1.718142364492969e-10
78.40000000000001,0.003456659332280997,0.07993227492372738,1.621691501613839e-07,0.08694768019247522,0.0004828047712074895,167.5159270115389,1.563422758287947,0.8331195823795292,-1.424388523796338e-09,-8.131451068038587e-11,-2.287015882508864e-08,2.278402178035321e-08,-6.808817290895612e-05,6.808683465919785e-05,1.256944319460995e-09,1.674441973964491e-10
78.59999999999999,0.003456659051561094,0.07993227490806995,1.576618606876025e-07,0.08694768468259328,0.0004693858139246637,167.5159404302324,1.563422758536095,0.8331195824121013,-1.384800420167753e-09,-7.928235845611198e-11,-2.223463537506104e-08,2.215067240740609e-08,-6.619574685341802e-05,6.619444600630686e-05,1.221549431051905e-09,1.632509960547424e-10
78.8,0.003456658778682987,0.07993227489293252,1.532804797676268e-07,0.08694768904737242,0.0004563417075166276,167.5159534740824,1.563422758777305,0.8331195824437692,-1.346318341532982e-09,-7.73212605054141e-11,-2.161687182942042e-08,2.153498712686996e-08,-6.435618463057381e-05,6.435492019818412e-05,1.187087143861287e-09,1.592311976716942e-10
79,0.003456658513432478,0.07993227487830332,1.490215683451373e-07,0.08694769329023878,0.000443662213347996,167.5159661533275,1.563422759011764,0.8331195824745604,-1.308912096764647e-09,-7.548806024715304e-11,-2.101637847109453e-08,2.093648276968452e-08,-6.25680423264866e-05,6.256681329830371e-05,1.153530659880886e-09,1.553814368837614e-10
79.2,0.003456658255601131,0.07993227486417108,1.4488177985791e-07,0.0869476974145265,0.0004313373681557468,167.5159784779306,1.563422759239655,0.8331195825045014,-1.272552285769279e-09,-7.37543359718984e-11,-2.043267784639482e-08,2.035473301020829e-08,-6.082991486247583e-05,6.082872025103825e-05,1.120853652947229e-09,1.516986328220504e-10
79.40000000000001,0.003456658004986017,0.07993227485052473,1.408578561861541e-07,0.08694770142348163,0.000419357471986846,167.5159904575915,1.563422759461154,0.833119582533617,-1.237210243976161e-09,-7.204903340607416e-11,-1.986530415439372e-08,1.978916941425268e-08,-5.914043429403032e-05,5.913927321898882e-05,1.089030442213978e-09,1.481797948232888e-10
79.59999999999999,0.003456657761389467,0.0799322748373536,1.369466236008506e-07,0.08694770532026623,0.0004077130761358729,167.5160021017588,1.563422759676437,0.8331195825619305,-1.202858111726268e-09,-7.034373084024992e-11,-1.931380263483834e-08,1.923932302361209e-08,-5.749826810972241e-05,5.749713972136306e-05,1.058035971335247e-09,1.44822140391021e-10
79.8,0.003456657524618817,0.07993227482464749,1.331449887120899e-07,0.0869477091079624,0.0003963949710826419,167.5160134196417,1.563422759885674,0.8331195825894646,-1.169468695494391e-09,-6.87947476762929e-11,-1.877772895736516e-08,1.87049096211922e-08,-5.59021175301204e-05,5.590102088603999e-05,1.027845523970949e-09,1.416231715234417e-10
80,0.003456657294486156,0.07993227481239644,1.294499344174112e-07,0.08694771278957643,0.0003853941744298313,167.5160244202225,1.563422760089032,0.833119582616239,-1.137015447072454e-09,-6.721734280290548e-11,-1.825664860973897e-08,1.818530392938555e-08,-5.435071580670297e-05,5.434965015638227e-05,9.984348139924215e-10,1.38580640018926e-10
80.2,0.003456657070808074,0.07993227480059101,1.258585158501401e-07,0.08694771636804273,0.0003747019188406051,167.5160351122684,1.563422760286676,0.8331195826422736,-1.105472519080664e-09,-6.575362476723967e-11,-1.775013628674228e-08,1.768020752024313e-08,-5.28428265207721e-05,5.284179098907771e-05,9.697800271157853e-10,1.356924919648783e-10
80.40000000000001,0.003456656853405409,0.07993227478922203,1.223678563277267e-07,0.08694771984622807,0.0003643096399762385,167.5160455043435,1.563422760478766,0.8331195826675853,-1.074814577617378e-09,-6.423306331271306e-11,-1.725777527857692e-08,1.718906617043103e-08,-5.137724188236665e-05,5.137623577411432e-05,9.418575849795552e-10,1.329569995767166e-10
80.59999999999999,0.003456656642102998,0.07993227477828091,1.189751433000844e-07,0.08694772322693545,0.0003542089644337425,167.516055604821,1.563422760665464,0.8331195826921899,-1.045016899403617e-09,-6.281197784119286e-11,-1.677915685929267e-08,1.671158145200025e-08,-4.995278102917616e-05,4.995180357525442e-05,9.146440688168056e-10,1.303728375257052e-10
80.8,0.00345665643672942,0.07993227476775937,1.156776242979271e-07,0.08694772651290829,0.0003443916976834861,167.5160654218954,1.563422760846926,0.8331195827161016,-1.016055267699656e-09,-6.136247066024225e-11,-1.631387967559539e-08,1.62473128284546e-08,-4.856828832545378e-05,4.856733883684683e-05,8.881163859886243e-10,1.279388886499255e-10
81,0.003456656237118312,0.0799322747576207,1.124726297176014e-07,0.08694772970677621,0.0003348498918106782,167.5160749635144,1.563422761023256,0.8331195827393834,-9.879062637385694e-10,-5.992717433400685e-11,-1.58615900922325e-08,1.579589081757149e-08,-4.722264289130038e-05,4.72217206777259e-05,8.622768749022569e-10,1.256293818974186e-10
81.2,0.003456656043118037,0.07993227474761659,1.093577390969162e-07,0.08694773281068902,0.0003255763399569618,167.5160842368847,1.563422761194173,0.8331195827624662,-9.605490083886004e-10,-5.861977570020827e-11,-1.542224151377248e-08,1.535762805815466e-08,-4.591482817919101e-05,4.591393222597162e-05,8.373137738715286e-10,1.232352345170717e-10
81.40000000000001,0.003456655854557429,0.07993227473791489,1.063301934429375e-07,0.08694773582758855,0.0003165628287418271,167.5160932502196,1.563422761360146,0.8331195827850537,-9.339589102097534e-10,-5.736922048527049e-11,-1.49952030795359e-08,1.493167189892119e-08,-4.464368604295423e-05,4.464281562377437e-05,8.130510084636278e-10,1.209079017461256e-10
81.59999999999999,0.003456655671278384,0.07993227472849329,1.033874548222602e-07,0.08694773875998839,0.0003078018023059251,167.5161020110747,1.563422761521298,0.8331195828071806,-9.08113625963658e-10,-5.613287612504791e-11,-1.458011927673013e-08,1.451761022508435e-08,-4.340815090607255e-05,4.340730531282588e-05,7.89479509544222e-10,1.186341094805421e-10
81.8,0.003456655493125358,0.07993227471932857,1.00527026483111e-07,0.08694774161035988,0.0002992858273930714,167.5161105268831,1.56342276167775,0.8331195828288813,-8.829912287455777e-10,-5.493916432897095e-11,-1.417664097939431e-08,1.411517303040455e-08,-4.220717448192721e-05,4.220635297258468e-05,7.665913806520486e-10,1.163998411546352e-10
82,0.00345665531994512,0.07993227471039635,9.774644885895277e-08,0.08694774438113607,0.000291007581452216,167.5161188049673,1.56342276182962,0.8331195828501923,-8.585700345120628e-10,-5.370281996874837e-11,-1.378442492093489e-08,1.372393398924032e-08,-4.103972409583922e-05,4.103892604234716e-05,7.44379946571172e-10,1.141900810019969e-10
82.2,0.003456655151586507,0.07993227470167132,9.504329557208667e-08,0.08694774707471561,0.0002829598407394056,167.5161268525509,1.563422761977021,0.8331195828711494,-8.348287547366162e-10,-5.255174073681701e-11,-1.340313316648516e-08,1.334369414962566e-08,-3.990478100710993e-05,3.990400561804108e-05,7.228397116976204e-10,1.119890430389958e-10
82.40000000000001,0.003456654987900167,0.07993227469312693,9.241516943725491e-08,0.08694774969346677,0.0002751354684197489,167.5161346767704,1.563422762120067,0.8331195828917903,-8.117462535484066e-10,-5.135802894074004e-11,-1.30324325857661e-08,1.297402718591911e-08,-3.88013387310613e-05,3.880058538641151e-05,7.019663184060221e-10,1.097799351423845e-10
82.59999999999999,0.003456654828738319,0.07993227468473542,8.985969846524375e-08,0.08694775223973129,0.000267527402669383,167.5161422846877,1.563422762258866,0.8331195829121529,-7.893016587545709e-10,-5.017852799937828e-11,-1.267199432536457e-08,1.261463467017165e-08,-3.772840136107703e-05,3.772766942233829e-05,6.817566233774386e-10,1.075450284382384e-10
82.8,0.003456654673954498,0.07993227467646792,8.73745318664857e-08,0.08694775471582841,0.0002601286447774355,167.5161496833012,1.563422762393526,0.8331195829322761,-7.674742646957e-10,-4.901323791273171e-11,-1.232149328133671e-08,1.226523238528898e-08,-3.668498189064265e-05,3.668427066827462e-05,6.622085865770622e-10,1.052656781186379e-10
83,0.003456654523403307,0.07993227466829424,8.495733605466326e-08,0.08694775712405878,0.0002529322472479937,167.5161568795583,1.563422762524154,0.8331195829521997,-7.462435391847322e-10,-4.780531526193954e-11,-1.198060757156736e-08,1.192550769246736e-08,-3.5670100535387e-05,3.566940939947472e-05,6.433213406431548e-10,1.029221916026835e-10
83.2,0.00345665437694017,0.07993227466018277,8.260579065031108e-08,0.08694775946670831,0.0002459313019020665,167.5161638803672,1.563422762650852,0.8331195829719648,-7.255890471791204e-10,-4.665423603000818e-11,-1.164901800865812e-08,1.159517637461249e-08,-3.4682783055122e-05,3.468211130552845e-05,6.250952810926691e-10,1.004937660864513e-10
83.40000000000001,0.003456654234421081,0.07993227465210065,8.031758448441891e-08,0.08694776174605232,0.0002391189279795508,167.5161706926083,1.563422762773723,0.8331195829916129,-7.054904160863629e-10,-4.544631337921601e-11,-1.132640757185309e-08,1.127389737121121e-08,-3.372205907588409e-05,3.372140609769758e-05,6.075317610099162e-10,9.795865507644663e-11
83.59999999999999,0.003456654095702355,0.07993227464401353,7.809041160203455e-08,0.08694776396435927,0.000232488260241197,167.5161773231468,1.563422762892867,0.8331195830111875,-6.859273427028967e-10,-4.426681243785424e-11,-1.101246087984559e-08,1.096142909773334e-08,-3.278696041197467e-05,3.278632551939609e-05,5.906334588079432e-10,9.529388389495352e-11
83.8,0.003456653960640382,0.07993227463588555,7.592196726586597e-08,0.08694776612389483,0.0002260324370705718,167.516183778844,1.563422763008384,0.8331195830307324,-6.668794891306895e-10,-4.303046807763167e-11,-1.070686366319183e-08,1.065743049366574e-08,-3.187651938800052e-05,3.187590195352641e-05,5.744041076116702e-10,9.247538151901935e-11
84,0.003456653829746374,0.07993227459987408,7.381965017742341e-08,0.0869477681870116,0.000219773486205409,167.5161900376987,1.56342276314457,0.8331195830254408,-6.483785452982005e-10,-6.608047442568932e-12,-1.041046542190043e-08,1.034423746659741e-08,-3.099384260909593e-05,3.09932604665164e-05,5.755367293858171e-10,7.284180897348946e-11
84.2,0.003456653702802127,0.07993227453908121,7.178004958216834e-08,0.0869477701604903,0.0002137012531585789,167.516196109862,1.563422763298788,0.8331195829981666,-6.303982474920033e-10,6.0992988437647e-11,-1.012281869421517e-08,1.002356952994887e-08,-3.013749800581648e-05,3.013696685627565e-05,5.921522439056304e-10,3.824599664747907e-11
84.40000000000001,0.003456653579422676,0.07993227446365785,6.979728279884846e-08,0.08694777206124155,0.0002077982239498293,167.5162020128381,1.563422763462267,0.8331195829580672,-6.128989746279068e-10,1.470112920287647e-10,-9.843181537685648e-09,9.701423664409958e-09,-2.930501559397866e-05,2.930454445504438e-05,6.181410105998708e-10,-5.242035971964043e-12
84.59999999999999,0.003456653459511295,0.07993227437147823,6.786973733778768e-08,0.08694777388856817,0.0002020595979339835,167.5162077514295,1.563422763636916,0.8331195829033293,-5.958640178493901e-10,2.539763954700902e-10,-9.57132471859272e-09,9.376250886816706e-09,-2.849571835715224e-05,2.849531755089174e-05,6.547618072727523e-10,-5.889779636225612e-11
84.8,0.003456653342973974,0.07993227426024967,6.59958395911324e-08,0.0869477756415528,0.0001964806902242735,167.5162133303232,1.563422763824789,0.8331195828319939,-5.792767723833414e-10,3.847588914140943e-10,-9.307024198619194e-09,9.046374316312722e-09,-2.770894560407699e-05,2.770862697332177e-05,7.033737203787638e-10,-1.240969410565285e-10
