"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
18.8,0.1033913136834764,0.896608686301711,2.206825222907977e-33,2.275202196417439e-33,2.501575030872081e-43,0.09999999244323513,2.75311459185236e-43,0.09999997501097202,0.09999991833095145,0.09999999477873728,13.8657845538326,1.44656102661196e-23,1.433793368726755e-23,0.006398486089568568,0.2702679382949321,1.19973641148334e-09,0.003971703203361603,0.233509123626224,6.688598870618126e-10,0.0006036424328224902,0.0002758541453363162,1.126828737182301e-05,0.0002067121532090312,1.138753985435392e-09,1.695527516469033e-08,7.556761636399556e-09,4.683327809767068e-08,2.618547610456971e-09,0.000132334176043608,0.006951444505958764,1.221636170157626e-09,4.769879829565926e-10,3.25426549561226e-15,9.846742414046575e-09,7.341187915312702e-10,5.466139854813089e-06,6.134401315477068e-05,0.0004739553014150107,0.4051841987426584,0.0003807635059760889,0.218096028844226,0.0001160587858103938,2.146320822111062e-05,1,1,0.001303441301636066,-0.001303441301636056,1.552932423144481e-33,1.620766305784336e-33,2.387379466858515e-43,-1.588171290590444e-09,2.640495832687338e-43,-4.208231596616585e-09,-1.084333988405105e-08,-9.536261026696118e-10,-0.06066676793265535,6.466444462852664e-24,6.601698638330143e-24,4.0620018956612e-05,0.0126809819192112,2.69037631472006e-10,9.475834668762058e-06,0.008219278166020548,1.480742911106228e-10,1.826229077007968e-05,4.551774355550375e-06,7.715523746797123e-07,1.310587781041761e-05,2.113494195121383e-10,2.541766249893234e-09,1.588170722734417e-09,5.126370056353285e-09,4.080012021122991e-10,1.591065349884986e-05,0.0008568782187182531,2.559413324223769e-10,7.829405613290695e-11,5.678560269220088e-16,1.508738231081174e-09,1.285129779746841e-10,3.706080745295021e-07,7.818409593365883e-06,2.8285585504804e-05,0.02343481613221335,8.52801128062514e-06,0.01546170761868157,7.215008818242663e-06,1.574179443079166e-06,0,0
19,0.1036507722328733,0.8963492277523138,2.542313588165794e-33,2.630068317272367e-33,3.054729076002941e-43,0.09999999212128906,3.380502157428322e-43,0.09999997416125886,0.09999991614757953,0.09999999458569371,13.85365142408954,1.58085433939592e-23,1.571841527304963e-23,0.00640662959014507,0.2728094425858593,1.254375377895344e-09,0.003973596658476304,0.2351492505306522,6.989945290105619e-10,0.0006073045245140108,0.0002767638458413958,1.142252042885953e-05,0.0002093293917508545,1.181464270739783e-09,1.746720025295469e-08,7.878707598522086e-09,4.786196033903712e-08,2.700785831570593e-09,0.0001355392146081178,0.007123936443035879,1.27366423989959e-09,4.928299802170843e-10,3.369272265202639e-15,1.01517189434428e-08,7.60150515663708e-10,5.540237188138838e-06,6.291886963834668e-05,0.0004796115050378491,0.4098656946629523,0.000382472158694823,0.2211909222960161,0.0001175017265930307,2.177861715746943e-05,1,1,0.001290919379384553,-0.001290919379384562,1.760534552522712e-33,1.851927128565204e-33,2.853470035962435e-43,-1.63134405841658e-09,3.182332765992567e-43,-4.288751329940611e-09,-1.099031099313623e-08,-9.768425364337033e-10,-0.06066453396629448,6.960318861340156e-24,7.167998061760094e-24,4.081430082764873e-05,0.01273392249822226,2.773802250930548e-10,9.458398651751858e-06,0.008181916936632345,1.532957053157631e-10,1.835821759414713e-05,4.544107722576074e-06,7.707945573325156e-07,1.306688011258948e-05,2.15732802915177e-10,2.577277600809908e-09,1.63134347616569e-09,5.160480228492114e-09,4.143514585446959e-10,1.613977749258368e-05,0.0008680374900101541,2.643771745375906e-10,8.012967071412242e-11,5.822508906899584e-16,1.541079434703502e-09,1.318151474801893e-10,3.702210318258427e-07,7.930582353956467e-06,2.827664252664738e-05,0.0233802839013437,8.558502006452556e-06,0.01548730625997342,7.2118941803756e-06,1.57939358746105e-06,0,0
19.2,0.1039077526078763,0.8960922473773105,2.923401757966352e-33,3.037342460575167e-33,3.721777910193045e-43,0.09999999179066982,4.146212161676069e-43,0.09999997329542565,0.09999991393482111,0.09999999438797962,13.84151874268283,1.725339635257922e-23,1.721793561270327e-23,0.006414812197571984,0.2753615897699432,1.310694910594688e-09,0.003975486715322319,0.2367819658585182,7.301865725905891e-10,0.0006109859621738447,0.0002776720861085072,1.157659935237739e-05,0.0002119387921470804,1.225051303586451e-09,1.798620293743512e-08,8.209326715508698e-09,4.889740782745187e-08,2.784291521462524e-09,0.000138790150890293,0.007298660971963279,1.327398620524012e-09,5.090412662916616e-10,3.48717728181968e-15,1.046319666900238e-08,7.868473334930306e-10,5.614256721822804e-06,6.451619668238772e-05,0.0004852658487363098,0.4145362282766329,0.0003841868820278235,0.2242908736477644,0.0001189440387693425,2.209506392185558e-05,1,1,0.001278630773158068,-0.001278630773158061,1.99207694235276e-33,2.113521571020544e-33,3.402251277778423e-43,-1.674898596744453e-09,3.830175982615161e-43,-4.369367630939599e-09,-1.113718257967994e-08,-1.000327082442161e-09,-0.060662287332716,7.483049404479145e-24,7.776859349969536e-24,4.101021488028041e-05,0.01278731530518568,2.858461154856884e-10,9.441402346016211e-06,0.008145093688805432,1.5864921178459e-10,1.845502590408499e-05,4.536680180390606e-06,7.700194245859011e-07,1.302762721546553e-05,2.201094609234241e-10,2.612482038449243e-09,1.674897999903303e-09,5.194065922671128e-09,4.206667262538239e-10,1.636960254467968e-05,0.000879202450437663,2.730068953033055e-10,8.198699574590298e-11,5.968411491437016e-16,1.573749026069212e-09,1.351650289180586e-10,3.698242452268227e-07,8.043105954501362e-06,2.82671112847979e-05,0.02332529015290839,8.588736870661839e-06,0.01551235810816341,7.208601581765173e-06,1.584559602016422e-06,0,0
19.4,0.1041623036225816,0.895837696362605,3.355189100278275e-33,3.503612799067583e-33,4.521042851199531e-43,0.09999999145130219,5.07406837593275e-43,0.09999997241345399,0.09999991169269616,0.09999999418554135,13.8293865121277,1.880607224910589e-23,1.884536460789832e-23,0.0064230342333578,0.2779244693119815,1.368719555082779e-09,0.003977373459836351,0.2384073764064669,7.624626176294396e-10,0.0006146869051092621,0.0002785789057142449,1.173052072058088e-05,0.0002145403031120289,1.269513660786676e-09,1.851222208003759e-08,8.548694226603336e-09,4.993951667793893e-08,2.869057672636444e-09,0.0001420871247045055,0.00747561919797538,1.382878291011183e-09,5.256261711519103e-10,3.60801950977977e-15,1.078124108510808e-08,8.142187688001231e-10,5.688196869533759e-06,6.613606304389831e-05,0.0004909182161777995,0.4191957082706011,0.0003859076247552957,0.2273957743819615,0.000120385694234062,2.241254075657393e-05,1,1,0.001266566143271072,-0.001266566143271059,2.249868412438148e-33,2.409211688590475e-33,4.046485477459534e-43,-1.718823957201628e-09,4.602816575942512e-43,-4.450067222212252e-09,-1.128395278925836e-08,-1.024079806175498e-09,-0.06066002792284318,8.035757385671135e-24,8.431039959866939e-24,4.120777280564015e-05,0.01284114517807584,2.944344078701591e-10,9.424860979554534e-06,0.008108796102810487,1.641366497333823e-10,1.855272898526605e-05,4.529522993762525e-06,7.692275947480122e-07,1.298813046108028e-05,2.24478075441346e-10,2.647377351323236e-09,1.718823345575747e-09,5.227140447021456e-09,4.269462268694386e-10,1.660012389101924e-05,0.0008903727041653705,2.818326620900964e-10,8.38659136873889e-11,6.116258807145743e-16,1.606745120024656e-09,1.385625217025184e-10,3.694207286845941e-07,8.155973363403041e-06,2.825700675351014e-05,0.02326984995265273,8.618722740390164e-06,0.01553687585467768,7.205177946834063e-06,1.589685397079127e-06,0,0
19.6,0.1044144733354704,0.8955855266497159,3.843111453742842e-33,4.035948926266473e-33,5.472389295052286e-43,0.09999999110311313,6.18999883947155e-43,0.0999999715153284,0.09999990942122516,0.09999999397832524,13.81725473492336,2.047268291651306e-23,2.061001268461904e-23,0.006431296009909353,0.2804981670380508,1.428473695187133e-09,0.003979256974933502,0.2400255861051884,7.95849635598454e-10,0.0006184075087093153,0.0002794843431357894,1.188428130805566e-05,0.0002171338770122673,1.314849614233437e-09,1.904519575284148e-08,8.896883162841423e-09,5.098818588577557e-08,2.955077069181718e-09,0.0001454302747484961,0.007654812136043231,1.44014267637119e-09,5.425890018776101e-10,3.731837746993356e-15,1.110591730430661e-08,8.422743319689333e-10,5.762056132649559e-06,6.777853693112224e-05,0.0004965684950348845,0.4238440469743935,0.0003876343371204832,0.2305055189457572,0.0001218266657998848,2.273104015466223e-05,1,1,0.001254715813736512,-0.001254715813736516,2.536393174772149e-33,2.74304605847755e-33,4.800457931789387e-43,-1.763109212004662e-09,5.521725173952286e-43,-4.530837269552778e-09,-1.143061993565002e-08,-1.048100803695753e-09,-0.06065775559220105,8.619580318212887e-24,9.133453877707677e-24,4.14069962226067e-05,0.01289539755211454,3.031441864704251e-10,9.408794909134856e-06,0.008073012259280532,1.697598539250873e-10,1.865133485347281e-05,4.522671161098779e-06,7.68419610630733e-07,1.294839908309417e-05,2.288373796029098e-10,2.681961751162749e-09,1.763108585400519e-09,5.259716828546221e-09,4.331892461384391e-10,1.683133693087631e-05,0.0009015478701661831,2.9085662720238e-10,8.576630638536766e-11,6.266041431736379e-16,1.640065837551015e-09,1.420075171618012e-10,3.690145479475458e-07,8.269173837421873e-06,2.824634287502254e-05,0.02321397774562031,8.648466188042585e-06,0.01556087176593642,7.20169173699936e-06,1.594783638824565e-06,0,0
19.8,0.1046643090494089,0.8953356909357769,4.392941127673951e-33,4.641901856463763e-33,6.597226716053883e-43,0.09999999074603182,7.522035859501612e-43,0.09999997060103656,0.09999990712042912,0.09999999376627762,13.805123413553,2.225954891362212e-23,2.252163079316401e-23,0.006439597830531818,0.2830827651355062,1.48998155306136e-09,0.003981137340507265,0.2416366960194176,8.303749696127675e-10,0.0006221479244448367,0.0002803884357509066,1.203787808576873e-05,0.00021971946986661,1.361057130901418e-09,1.958506123809947e-08,9.253964347049831e-09,5.204331732649234e-08,3.042342286773394e-09,0.0001488197386033741,0.007836240710874506,1.499231647643915e-09,5.599340426567355e-10,3.858670624964933e-15,1.143729005730857e-08,8.710235199864699e-10,5.835833100257141e-06,6.944368600354231e-05,0.0005022165769852887,0.4284811603601824,0.0003893669708296675,0.2336200047509598,0.0001232669271974699,2.305055485989099e-05,1,1,0.00124306980625534,-0.001243069806255346,2.854319911105608e-33,3.119492320024062e-33,5.68009165507821e-43,-1.807743453959106e-09,6.611321860044142e-43,-4.611665381950911e-09,-1.157718250083572e-08,-1.072390201646482e-09,-0.06065547016081925,9.235671106337334e-24,9.887179815776113e-24,4.160791667176663e-05,0.01295005844232529,3.119745145141499e-10,9.393229615297489e-06,0.008037730625098317,1.755206546693204e-10,1.875084395673576e-05,4.516162771271703e-06,7.675959396308931e-07,1.290844010396093e-05,2.33186157745267e-10,2.716233872917534e-09,1.807742812184132e-09,5.291807813120516e-09,4.393951339248694e-10,1.706323722699567e-05,0.0009127275828887541,3.000809278800933e-10,8.768805507427122e-11,6.417749736316644e-16,1.673709305764289e-09,1.454998985381427e-10,3.68610926039948e-07,8.382692248946888e-06,2.82351325588396e-05,0.02315768737306027,8.677973493123581e-06,0.01558435769734264,7.198235784558471e-06,1.599872521521745e-06,0,0
20,0.1049118573116482,0.8950881426735371,5.010786902058173e-33,5.32950402472651e-33,7.918508666779685e-43,0.09999999037998966,9.100316011168158e-43,0.09999996967056909,0.09999990479032959,0.09999999354934493,13.79299255048381,2.417319952510213e-23,2.459041040814628e-23,0.006447939989428703,0.2856783421529815,1.553267189185181e-09,0.003983014633429531,0.243240804347935,8.660663344313118e-10,0.0006259082998684405,0.0002812912198379493,1.219130822106844e-05,0.000222297041346119,1.408133872847003e-09,2.013175502823766e-08,9.620006393846929e-09,5.310481575587304e-08,3.13084569267221e-09,0.000152255652733618,0.00801990575691352,1.560185521899043e-09,5.776655547854563e-10,3.988556608793052e-15,1.177542369298854e-08,9.004758164428054e-10,5.909526449152535e-06,7.113157737188051e-05,0.0005078623577118962,0.4331069680427757,0.0003911054790521677,0.2367391321740372,0.0001247064530754393,2.337107786676363e-05,1,1,0.001231617872888002,-0.001231617872887998,3.206511038545033e-33,3.54347164089308e-33,6.703065828085903e-43,-1.852715796459518e-09,7.899264267366931e-43,-4.692539611591911e-09,-1.172363913499861e-08,-1.096948157252767e-09,-0.06065317141313442,9.885197176658871e-24,1.06954696856847e-23,4.181057560981023e-05,0.01300511442679263,3.209244342327034e-10,9.378195697369758e-06,0.008002940039902356,1.814208778223655e-10,1.885124687701911e-05,4.510038360487634e-06,7.667569738126981e-07,1.28682582321604e-05,2.375232453822165e-10,2.750192774756218e-09,1.852715139322129e-09,5.323425865491393e-09,4.455633042099164e-10,1.729582050569032e-05,0.0009239114929258317,3.095076863003808e-10,8.963104037617512e-11,6.571373885391112e-16,1.70767365791531e-09,1.490395409877815e-10,3.682163487270674e-07,8.496508413318588e-06,2.822338768098537e-05,0.02310099208862993,8.707250644010372e-06,0.01560734510665152,7.194930126547261e-06,1.604976539747172e-06,0,0
20.2,0.1051571639138248,0.8948428360713597,5.703094027554719e-33,6.107269286896867e-33,9.460732778077769e-43,0.09999999000492019,1.09570801375524e-42,0.09999996872391963,0.09999990243094857,0.0999999933274735,13.780862148167,2.622037276146974e-23,2.682698352849327e-23,0.006456322771701856,0.2882849730003893,1.618354502364412e-09,0.003984888927550588,0.2448380064235661,9.029518164568135e-10,0.0006296887786145218,0.0002821927305758551,1.234456907768451e-05,0.0002248665547741034,1.45607719720828e-09,2.068521282585547e-08,9.995075709642541e-09,5.417258880995477e-08,3.220579445724592e-09,0.000155738152487075,0.00820580801834123,1.623045062236053e-09,5.957877766681377e-10,4.12153399717032e-15,1.212038217838499e-08,9.306406915310741e-10,5.983134943840853e-06,7.284227759809797e-05,0.0005135057369027486,0.4377213932796172,0.0003928498164203412,0.239862804556116,0.000126145219000378,2.369260242051638e-05,1,1,0.00122034952746658,-0.001220349527466581,3.596032155361845e-33,4.020395181915131e-33,7.888937908704301e-43,-1.898015373489467e-09,9.416754596851667e-43,-4.773448453856598e-09,-1.186998865652415e-08,-1.121774858321203e-09,-0.06065085909789292,1.056933957023981e-23,1.156175735451417e-23,4.201502440355021e-05,0.01306055263059846,3.299929668611608e-10,9.363728868618752e-06,0.00796862970318073,1.874623447871752e-10,1.895252203210074e-05,4.504340269405327e-06,7.65903029991205e-07,1.282785575948894e-05,2.418475291773193e-10,2.783837938066334e-09,1.898014700799084e-09,5.354583169277817e-09,4.516932350919111e-10,1.752908265696359e-05,0.0009350992676834975,3.191390095792927e-10,9.159514230079563e-11,6.726903836861003e-16,1.741957033389732e-09,1.526263115809557e-10,3.678386699666227e-07,8.610596416231547e-06,2.821111908324337e-05,0.02304390457392014,8.736303339657503e-06,0.01562984506675058,7.191924838098607e-06,1.610127260510269e-06,0,0
20.4,0.1054002068910527,0.8945997930941315,6.485281487554344e-33,7.005406380594953e-33,1.134058850571359e-42,0.0999999896207569,1.330322236670128e-42,0.09999996776107017,0.09999990004230246,0.09999999310060882,13.76873220918845,2.840851034754181e-23,2.924956072390569e-23,0.006464746619660711,0.2909027507878569,1.685266689690958e-09,0.00398676036895163,0.2464284087476383,9.410596435335769e-10,0.0006334895327461006,0.0002830930148418117,1.24976565533435e-05,0.0002274279499575739,1.50488582920451e-09,2.124538186254011e-08,1.037923886926512e-08,5.524653823582341e-08,3.311537460958773e-09,0.0001592673801172818,0.008393948651543167,1.687850906391029e-09,6.143049058998528e-10,4.257640347916489e-15,1.24722294002229e-08,9.615273606653236e-10,6.056657012486372e-06,7.457585616989401e-05,0.0005191465888168596,0.4423243410676493,0.0003945999484071356,0.2429909136067074,0.0001275831974587048,2.401512113287926e-05,1,1,0.001209306411109445,-0.001209306411109431,4.026190047705312e-33,4.556942547686854e-33,9.271627798571732e-43,-1.94363265214426e-09,1.123287743366845e-42,-4.854379447741654e-09,-1.201622841055763e-08,-1.146870408068624e-09,-0.06064853640293821,1.128931657825948e-23,1.24892297630338e-23,4.222049428233765e-05,0.01311635673291012,3.391793235570531e-10,9.349410924510099e-06,0.007934788528040516,1.936468238726447e-10,1.905460873717624e-05,4.498522137630356e-06,7.650377432558888e-07,1.278733292421716e-05,2.461578617382525e-10,2.817166535017243e-09,1.943631963711056e-09,5.385291274990936e-09,4.577841330831505e-10,1.776302052506527e-05,0.0009462903377987755,3.289769824801512e-10,9.358026058015093e-11,6.884332044874095e-16,1.776557687825042e-09,1.562601275557757e-10,3.674025566969934e-07,8.725195646971939e-06,2.819837479171969e-05,0.02298644327320495,8.765151856347797e-06,0.01565187019805962,7.187756399434919e-06,1.61502017976406e-06,0,0
20.6,0.1056410574526802,0.8943589425325038,7.360995993761576e-33,8.024865908779041e-33,1.354922857940918e-42,0.09999998922743872,1.610423366153028e-42,0.0999999667820263,0.09999989762441684,0.09999999286869762,13.75660273590676,3.074456880023368e-23,3.186678612497357e-23,0.006473211733360941,0.2935317343703693,1.754027543675226e-09,0.003988628995194315,0.2480120952803518,9.804187378745809e-10,0.0006373106850603211,0.0002839921004723039,1.265056907268188e-05,0.0002299812084438908,1.554555843726798e-09,2.18121913100714e-08,1.077255690749567e-08,5.632658095453307e-08,3.403710690783914e-09,0.0001628434655144996,0.008584328018222105,1.754644939176865e-09,6.332211423027364e-10,4.396913857801477e-15,1.283102844068097e-08,9.931453642609021e-10,6.130091765446124e-06,7.633237715524061e-05,0.0005247848329827503,0.4469157507528754,0.0003963558288019669,0.2461233744627771,0.0001290203674598553,2.433862810594672e-05,1,1,0.001198456611090984,-0.001198456611090983,4.500481315332844e-33,5.159442571587085e-33,1.087092537086403e-42,-1.989556280057612e-09,1.33767508366915e-42,-4.935322537536808e-09,-1.216235821161616e-08,-1.17223510175419e-09,-0.06064620160097568,1.204632586926493e-23,1.348188714023707e-23,4.242738976929761e-05,0.01317251650574063,3.484823987906005e-10,9.335472187414892e-06,0.007901406647956584,1.999761471246985e-10,1.915747389873157e-05,4.492868944452888e-06,7.641599216919637e-07,1.274664705196605e-05,2.504532640601262e-10,2.850179991652851e-09,1.989555575692915e-09,5.415561945460921e-09,4.638357394417588e-10,1.79976300476384e-05,0.0009574845087819799,3.390236848553337e-10,9.558626582634412e-11,7.043646967797118e-16,1.811473728618428e-09,1.599408163971322e-10,3.669526775647823e-07,8.840159662151098e-06,2.818514815398866e-05,0.0229286172242615,8.793795321120372e-06,0.01567343006718299,7.183298796009652e-06,1.619840133741668e-06,0,0
20.8,0.105879753752399,0.8941202462327847,8.338384611336796e-33,9.177306557803187e-33,1.612304960334711e-42,0.09999998882490568,1.941282064668656e-42,0.09999996578678956,0.09999989517731482,0.09999999263168631,13.74447373073719,3.323595198814604e-23,3.469118552206212e-23,0.006481718383931518,0.2961719894923837,1.824660434809258e-09,0.003990494877096706,0.2495891538817337,1.021058282359873e-09,0.0006411523700299932,0.0002848900203739468,1.280330445530905e-05,0.0002325263023351497,1.605083817273636e-09,2.238557548910142e-08,1.117508979663975e-08,5.7412632539901e-08,3.497090826294518e-09,0.0001664665413197876,0.008776946632049018,1.823469215976938e-09,6.525406541693893e-10,4.539392280248148e-15,1.319684214546089e-08,1.02550411296983e-09,6.203438196358697e-06,7.811190574834793e-05,0.0005304203787443599,0.4514955547647908,0.0003981174173780532,0.2492600981893246,0.0001304567070037955,2.466311726626883e-05,1,1,0.001187793295453349,-0.001187793295453341,5.022647334019981e-33,5.835170516008346e-33,1.27146158917672e-42,-2.03577555819802e-09,1.589780919405052e-42,-5.016267436012895e-09,-1.230837725110649e-08,-1.197869209696381e-09,-0.06064385460583215,1.284158715496012e-23,1.454372877091885e-23,4.263572519154404e-05,0.0132290203057554,3.579011677162082e-10,9.321926813905096e-06,0.007868474216127991,2.064521186870304e-10,1.926105105784504e-05,4.487380219957149e-06,7.632699329708806e-07,1.270580103775252e-05,2.547327675829521e-10,2.88287883997275e-09,2.035774837714204e-09,5.445406492706078e-09,4.69847697705991e-10,1.823290769847838e-05,0.0009686814823338901,3.492811780002711e-10,9.761303784212474e-11,7.204838160392607e-16,1.846703322387516e-09,1.636682255871511e-10,3.664946377852831e-07,8.955464723309908e-06,2.81714499216516e-05,0.02287043798366663,8.822239747967048e-06,0.0156945348169105,7.178672404267727e-06,1.624615902421495e-06,0,0
